"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","stats"
"TIMESTAMP","RECORD","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-10-14 23:35:00",481,-34.47,2.121,5.007,4.522,-29.46,5.212,0,0,0,0,1.06,30.9,903.78,170.3,2259,142.5,0.4129109,0.8930581,0.059,110,13,35.6,815.0483,412,3.399,7999,857.4751,-9.83,17.11,18.01,14.09,23.92,83.5,22.51,17.98,"NAN","NAN",3872.545
"2017-10-14 23:40:00",482,-36.21,5.309,3.847,2.692,-32.34,3.435,0,0,0,0,1.06,30.9,903.7999,170.5,2258,142.5,0.4130439,0.8930979,0.059,110,11.79,35.53,815.08,359.7,1.594,7999,1293.061,-9.89,15.28,16.77,12.91,23.89,83.7,20.89,16.5,"NAN","NAN",3605.556
"2017-10-14 23:45:00",483,-35.04,5.732,3.333,5.052,-31.75,4.193,0,0,0,0,1.06,30.9,903.7533,171.1,2259,142.5,0.4132834,0.8932034,0.059,110,11.99,35.5,815.0916,17.1,-10.26,7999,4111.395,"NAN",3.287,17.08,14.08,23.87,83.7,21.36,18.03,"NAN","NAN",3673.214
"2017-10-14 23:50:00",484,-35.59,7.762,2.573,3.97,-33.05,6.334,0,0,0,0,1.06,30.9,903.7,169.5,2259,142.5,0.4134366,0.8931864,0.059,110,12.38,35.5,815.04,17.08,-10.34,7999,4110.041,"NAN",3.266,18.53,14.22,23.84,83.5,23.19,18.18,"NAN","NAN",3986.364
"2017-10-14 23:55:00",485,-36.17,4.173,3.507,1.89,-32.66,3.584,0,0,0,0,1.06,30.9,903.7067,171,2259,142.4,0.4134115,0.8930921,0.059,110,13.04,35.5,815.0483,17.07,-10.23,7999,4120.513,"NAN",3.294,19.79,15.33,23.87,83,24.89,19.66,"NAN","NAN",4255.741
"2017-10-15 00:00:00",486,-40.36,9.47,7.693,8.04,-32.65,6.185,0,0,0,0,1.06,30.9,903.74,170.5,2259,142.5,0.4133482,0.8930672,0.059,110,12.98,35.5,815.1483,157.4,-5.384,7999,2983.054,-9.96,8.18,17.61,15.16,23.86,83.6,22.1,19.46,"NAN","NAN",3788.07
"2017-10-15 00:05:00",487,-35.81,5.631,5.98,3.643,-29.83,4.416,0,0,0,0,1.06,30.9,903.7999,169.1,2259,142.5,0.4132757,0.8930884,0.059,110,13.44,35.5,815.1516,384.9,2.231,7999,1138.443,-9.87,16,19.22,14.83,23.87,83.3,24.1,19.03,"NAN","NAN",4134.444
"2017-10-15 00:10:00",488,-38.6,6.705,7.953,5.47,-30.65,5.215,0,0,0,0,1.06,30.9,903.7999,169.7,2258,142.5,0.413212,0.8931136,0.059,110,13.18,35.5,815.205,414.3,3.395,7999,857.6722,-9.85,17.2,16.34,12.78,23.87,83.7,20.37,16.36,"NAN","NAN",3514.737
"2017-10-15 00:15:00",489,-36.57,4.764,4.467,6.398,-32.09,7.212,0,0,0,0,1.06,30.9,903.82,170.5,2259,142.5,0.4132295,0.8931763,0.059,110,12.92,35.5,815.3884,411.5,3.406,7999,857.7536,-9.8,17.2,18.99,15.52,23.84,83.4,23.84,19.96,"NAN","NAN",4084.643
"2017-10-15 00:20:00",490,-34.78,4.29,5.98,3.334,-28.81,3.554,0,0,0,0,1.06,30.9,903.8666,169.6,2258,142.5,0.4132155,0.8932467,0.059,110,14.18,35.5,815.46,410.9,3.425,7999,857.8088,-9.73,17.19,17.81,14.62,23.85,83.5,22.3,18.75,"NAN","NAN",3831.698
"2017-10-15 00:25:00",491,-36.1,3.602,8.75,4.908,-27.35,4.759,0,0,0,0,1.06,30.9,903.9,169.6,2258,142.5,0.4131,0.8931526,0.059,110,14.56,35.5,815.42,415,3.452,7999,857.8528,-9.63,17.19,19.35,14.85,23.87,83.4,24.21,19,"NAN","NAN",4161.228
"2017-10-15 00:30:00",492,-35.11,4.639,4.133,3.11,-30.99,4.543,0,0,0,0,1.06,30.9,903.9,169.3,2258,142.5,0.4129778,0.8930289,0.059,110,14.6,35.5,815.5283,410.6,3.478,7999,857.924,-9.54,17.19,18.39,14.81,23.88,83.6,23.02,18.97,"NAN","NAN",3954.737
"2017-10-15 00:35:00",493,-36.33,0.953,3.493,1.645,-32.85,2.026,0,0,0,0,1.06,30.9,903.9266,169.9,2258,142.5,0.4128642,0.892935,0.059,110,14.3,35.5,815.5,408.8,3.501,7999,857.956,-9.45,17.18,17.1,15.17,23.86,83.7,21.43,19.49,"NAN","NAN",3678.8
"2017-10-15 00:40:00",494,-34.82,3.045,5.08,3.045,-29.75,3.395,0,0,0,0,1.06,30.9,903.9533,169.4,2259,142.5,0.4127973,0.8928691,0.059,110,14.39,35.5,815.58,410.8,3.502,7999,858.0077,-9.44,17.16,17.67,14.43,23.91,83.6,22.09,18.48,"NAN","NAN",3800.893
"2017-10-15 00:45:00",495,-35.15,3.478,3.78,2.736,-31.38,1.348,0,0,0,0,1.06,30.9,903.9467,169.9,2259,142.5,0.412784,0.8928654,0.059,110,13.44,35.5,815.6,409.3,3.504,3895,858.0339,-9.44,17.17,16.76,14.09,23.9,83.7,20.93,18,"NAN","NAN",3606.14
"2017-10-15 00:50:00",496,-34.27,4.109,2.827,1.983,-31.43,2.457,0,0,0,0,1.06,30.9,903.9333,170.1,2258,142.6,0.4128044,0.8928853,0.059,110,13.55,35.5,815.5516,409.1,3.492,7999,857.9989,-9.48,17.14,18.31,15.26,23.86,83.5,22.94,19.52,"NAN","NAN",3939.039
"2017-10-15 00:55:00",497,-34.18,2.362,5.08,1.595,-29.07,1.409,0,0,0,0,1.06,30.9,903.8333,170.4,2258,142.4,0.4127987,0.8928488,0.059,110,13.81,35.5,815.4716,408.1,3.486,7999,857.9393,-9.5,17.1,17.83,14.9,23.85,83.6,22.32,19.06,"NAN","NAN",3835
"2017-10-15 01:00:00",498,-34.57,3.844,2.88,2.62,-31.67,4.334,0,0,0,0,1.06,30.9,903.7999,170.5,2258,142.4,0.4127567,0.8927369,0.059,110,13.06,35.51,815.4283,408.5,3.486,7999,857.916,-9.5,17.07,14.77,13.51,23.85,84,18.38,17.22,"NAN","NAN",3175.741
"2017-10-15 01:05:00",499,-36.75,4.932,7.92,2.235,-28.81,3.268,0,0,0,0,1.06,30.9,903.7999,170.1,2259,142.5,0.4126725,0.8926325,0.059,110,14.16,35.6,815.4716,407.8,3.517,7999,857.8815,-9.39,17.11,17.16,14.51,23.82,83.6,21.47,18.59,"NAN","NAN",3692.037
"2017-10-15 01:10:00",500,-35.81,3.13,5.653,2.599,-30.15,3.364,0,0,0,0,1.06,30.9,903.7999,171,2259,142.4,0.4125968,0.8925476,0.059,110,13.92,35.6,815.4483,408.5,3.52,7999,857.9033,-9.38,17.16,18.18,14.49,23.82,83.5,22.75,18.57,"NAN","NAN",3909.298
"2017-10-15 01:15:00",501,-35.29,3.249,2.547,3.1,-32.77,3.69,0,0,0,0,1.06,30.9,903.7933,170.3,2259,142.6,0.4125627,0.8925247,0.059,110,14.11,35.6,815.54,408.2,3.539,6902,857.9385,-9.31,17.21,16.78,14.16,23.88,83.8,20.97,18.14,"NAN","NAN",3609.455
"2017-10-15 01:20:00",502,-30.47,1.8,2.027,2.792,-28.49,2.981,0,0,0,0,1.06,30.9,903.72,171.3,2258,142.5,0.412558,0.8925455,0.059,110,13.15,35.6,815.5,407.8,3.53,6990,857.933,-9.34,17.19,17.98,14.36,23.88,83.5,22.48,18.37,"NAN","NAN",3866.415
"2017-10-15 01:25:00",503,-37.06,5.991,5.96,2.058,-31.12,6.05,0,0,0,0,1.06,30.9,903.72,170.1,2259,142.5,0.4125999,0.8925868,0.059,110,15.94,35.6,815.4916,406.6,3.516,7999,857.8723,-9.4,17.21,19.61,15.75,23.87,83.3,24.65,20.22,"NAN","NAN",4216.852
"2017-10-15 01:30:00",504,-36.41,3.612,6.247,1.901,-30.15,2.855,0,0,0,0,1.06,30.9,903.7,170.3,2259,142.6,0.4126727,0.8926926,0.059,110,15.49,35.59,815.46,406.8,3.512,7999,857.8755,-9.41,17.21,16.81,15,23.85,83.8,21.04,19.23,"NAN","NAN",3615.438
"2017-10-15 01:35:00",505,-31.13,7.948,3.053,3.607,-28.09,9.42,0,0,0,0,1.06,30.9,903.7067,171.1,2259,142.4,0.4126865,0.8926814,0.059,110,12.99,35.52,815.4799,409,3.506,7999,857.8999,-9.43,17.17,17.71,15.16,23.85,83.6,22.16,19.36,"NAN","NAN",3809.643
"2017-10-15 01:40:00",506,-28.82,4.213,1.493,2.046,-27.37,5.23,0,0,0,0,1.06,30.9,903.7133,171,2258,142.5,0.4126469,0.8926118,0.059,110,12.91,35.5,815.4799,409.1,3.517,7999,857.9258,-9.39,17.22,17.22,14.39,23.85,83.8,21.5,18.41,"NAN","NAN",3702.678
"2017-10-15 01:45:00",507,-32.29,5.554,7.44,6.854,-24.89,6.569,0,0,0,0,1.06,30.9,903.7067,170.7,2259,142.5,0.4126149,0.8925288,0.059,110,9.42,35.5,815.4766,410.3,3.497,7999,857.9727,-9.46,17.23,16.2,13.95,23.84,83.9,20.2,17.84,"NAN","NAN",3484.822
"2017-10-15 01:50:00",508,-25.46,3.954,3.673,6.568,-21.76,6.251,0,0,0,0,1.06,30.9,903.7599,170.3,2259,142.6,0.4126344,0.8924235,0.059,110,8.61,35.52,815.5516,409.5,3.473,7999,858.0269,-9.55,17.23,18.06,15.08,23.87,83.5,22.64,19.32,"NAN","NAN",3885.49
"2017-10-15 01:55:00",509,-26.85,5.399,5.987,1.841,-20.89,4.529,0,0,0,0,1.06,30.9,903.7599,170.7,2258,142.5,0.4126575,0.8923686,0.059,110,11.12,35.59,815.46,408.3,3.456,7132,857.9954,-9.62,17.2,16.88,14.27,23.86,83.7,21.09,18.26,"NAN","NAN",3631.25
"2017-10-15 02:00:00",510,-34.12,4.785,6.147,1.176,-27.99,4.399,0,0,0,0,1.06,30.9,903.78,171.3,2259,142.5,0.4127114,0.8923419,0.059,110,13.12,35.6,815.4799,408.6,3.44,7999,858.0385,-9.67,17.19,17.46,14.95,23.88,83.6,21.86,19.12,"NAN","NAN",3755.438
"2017-10-15 02:05:00",511,-37.12,6.944,7.06,5.231,-30.06,7.129,0,0,0,0,1.06,30.9,903.78,171.5,2259,142.4,0.4127766,0.8923107,0.059,110,15.38,35.6,815.5283,407.2,3.394,7999,858.0667,-9.84,17.13,15.45,13.6,23.88,84.1,19.21,17.3,"NAN","NAN",3322.982
"2017-10-15 02:10:00",512,-35.46,5.318,5.3,5.671,-30.16,8.62,0,0,0,0,1.06,30.9,903.78,172,2259,142.4,0.4128286,0.8922406,0.059,110,16.11,35.6,815.6083,387.1,2.699,7999,1021.115,-9.89,16.47,17.34,14.77,23.86,83.5,21.71,18.9,"NAN","NAN",3729.31
"2017-10-15 02:15:00",513,-35.41,3.574,2.78,5.254,-32.65,7.039,0,0,0,0,1.06,30.9,903.7999,170.6,2258,142.5,0.4129156,0.8922049,0.059,110,15.91,35.6,815.6799,147.3,-5.589,7999,2997.709,-9.98,7.939,17.07,14.21,23.85,83.8,21.3,18.16,"NAN","NAN",3671.25
"2017-10-15 02:20:00",514,-36.81,4.443,2.64,5.813,-34.19,7.267,0,0,0,0,1.06,30.9,903.78,170.5,2258,142.5,0.4129774,0.8921453,0.059,110,16.06,35.6,815.6917,44.46,-9.24,7999,3840.902,-9.99,4.268,16.14,14.77,23.87,83.8,20.21,18.91,"NAN","NAN",3471.428
"2017-10-15 02:25:00",515,-36.95,6.372,6.073,2.886,-30.86,5.471,0,0,0,0,1.06,30.9,903.7599,170.9,2258,142.4,0.4131256,0.8921185,0.059,110,15.8,35.6,815.6166,43.06,-9.46,7999,3853.074,-10.36,4.183,16.97,14.26,23.83,83.8,21.18,18.2,"NAN","NAN",3651.404
"2017-10-15 02:30:00",516,-32.85,6.586,4.24,4.093,-28.6,8.2,0,0,0,0,1.06,30.9,903.7333,171.5,2259,142.4,0.4131914,0.8920874,0.059,110,14.84,35.6,815.7516,17.11,-10.42,7999,4075.098,"NAN",3.241,17.84,14.53,23.85,83.7,22.29,18.59,"NAN","NAN",3836.481
"2017-10-15 02:35:00",517,-37.01,7.013,8.89,5.955,-28.17,10.1,0,0,0,0,1.06,30.9,903.7266,171.5,2258,142.4,0.4133092,0.8920956,0.059,110,14.88,35.6,815.66,17.13,-10.6,7999,4075.2,"NAN",3.197,16.92,13.75,23.84,83.6,21.14,17.57,"NAN","NAN",3639.464
"2017-10-15 02:40:00",518,-29.59,3.82,4.367,4.924,-25.25,5.106,0,0,0,0,1.06,30.9,903.7133,171.1,2258,142.4,0.4135053,0.8921445,0.059,110,14.07,35.58,815.7,23.89,-10.54,7999,4034.804,-10.86,3.39,15.55,12.51,23.86,84.1,19.29,15.88,"NAN","NAN",3344.737
"2017-10-15 02:45:00",519,-37.83,3.085,9.37,7.028,-28.47,8.09,0,0,0,0,1.06,30.9,903.7,171.3,2259,142.4,0.4135845,0.8921641,0.059,110,12.16,35.55,815.72,17.14,-10.82,7999,4100.618,"NAN",3.14,17.8,15.09,23.82,83.6,22.31,19.33,"NAN","NAN",3828.75
"2017-10-15 02:50:00",520,-37.43,3.322,5.14,5.768,-32.27,5.298,0,0,0,0,1.06,30.9,903.7,172,2258,142.4,0.4137118,0.8921176,0.059,110,13.59,35.5,815.64,17.14,-11.08,7999,4082.861,"NAN",3.075,16.78,14.7,23.88,83.8,20.97,18.83,"NAN","NAN",3608.621
"2017-10-15 02:55:00",521,-39.05,4.534,10.07,2.679,-29,5.948,0,0,0,0,1.06,30.9,903.7,171.8,2259,142.4,0.4138756,0.8920591,0.059,110,13.73,35.5,815.7,17.15,-11.28,7999,4089.039,"NAN",3.027,16.99,14.8,23.83,83.7,21.27,19,"NAN","NAN",3654.915
"2017-10-15 03:00:00",522,-34.97,5.467,3.913,3.935,-31.06,6.835,0,0,0,0,1.06,30.9,903.7266,170.9,2258,142.4,0.4139928,0.8920385,0.059,110,11.84,35.5,815.7483,17.14,-11.37,7999,4105.394,"NAN",3.006,15.92,13.39,23.84,83.8,19.88,17.08,"NAN","NAN",3422.857
"2017-10-15 03:05:00",523,-30.39,7.79,12.15,6.641,-18.25,5.057,0,0,0,0,1.06,30.9,903.7599,171.6,2258,142.4,0.4140596,0.8919716,0.059,110,10.79,35.5,815.8683,17.13,-11.44,7999,4105.792,"NAN",2.988,18.49,14.57,23.82,83.4,23.11,18.62,"NAN","NAN",3976.207
"2017-10-15 03:10:00",524,-30,5.26,9.45,3.622,-20.57,5.997,0,0,0,0,1.06,30.9,903.7999,171.3,2258,142.5,0.4140699,0.8919072,0.059,110,10.32,35.5,815.9083,17.1,-11.42,7999,4114.755,"NAN",2.993,15.96,13.07,23.86,84.1,19.83,16.63,"NAN","NAN",3432.281
"2017-10-15 03:15:00",525,-37.95,7.075,20.95,4.647,-17.03,4.731,0,0,0,0,1.06,30.9,903.7999,171.9,2258,142.5,0.4140649,0.8918635,0.059,110,8.38,35.5,815.8716,23.8,-11.07,7999,4070.226,-11.18,3.258,18.08,14.57,23.82,83.6,22.6,18.63,"NAN","NAN",3888.135
"2017-10-15 03:20:00",526,-28.01,16.7,14.17,7.135,-13.83,14.13,0,0,0,0,1.06,30.9,903.7999,172.2,2258,142.5,0.4139563,0.8917475,0.059,110,8.12,35.53,815.8717,23.8,-11.05,7999,4071.499,-11.44,3.263,17.75,15.24,23.85,83.7,22.24,19.53,"NAN","NAN",3818.519
"2017-10-15 03:25:00",527,-39.41,10.06,17.37,11.23,-22.01,11.76,0,0,0,0,1.06,30.9,903.7133,172.6,2258,142.3,0.4138912,0.8915786,0.059,110,9.27,35.6,815.8283,23.93,-10.96,7999,4068.138,-11.34,3.29,18.52,14.53,23.9,83.4,23.19,18.61,"NAN","NAN",3983.966
"2017-10-15 03:30:00",528,-30.77,7.183,6.7,7.513,-24.01,10.89,0,0,0,0,1.06,30.9,903.6733,171.8,2259,142.4,0.413634,0.8912749,0.059,110,10.8,35.6,815.8716,23.79,-10.7,7999,4060.378,-11,3.348,17.06,14.11,23.94,83.8,21.29,18.03,"NAN","NAN",3670.178
"2017-10-15 03:35:00",529,-31.85,8.05,5.927,7.239,-25.93,10.91,0,0,0,0,1.06,30.9,903.6866,171.6,2258,142.4,0.4132729,0.8907914,0.059,110,12.63,35.61,815.8566,17.12,-10.73,7999,4098.238,"NAN",3.162,16.28,13.1,24,83.8,20.26,16.68,"NAN","NAN",3501.579
"2017-10-15 03:40:00",530,-32.53,11.34,7.787,6.468,-24.78,10.11,0,0,0,0,1.06,30.9,903.7466,170.8,2258,142.4,0.4128252,0.8901682,0.059,110,13.12,35.7,815.9716,17.11,-10.5,7999,4094.053,"NAN",3.221,16.92,13.76,24.09,83.8,21.12,17.59,"NAN","NAN",3638.214
"2017-10-15 03:45:00",531,-34.57,7.374,9.31,3.985,-25.26,10.44,0,0,0,0,1.06,30.99,903.7999,172.5,2258,142.4,0.4123528,0.889427,0.059,110,13.1,35.77,815.9883,23.76,-10.14,7999,4038.484,-9.97,3.485,16.34,14.3,24.19,83.9,20.43,18.3,"NAN","NAN",3511.228
"2017-10-15 03:50:00",532,-39.09,5.649,10.65,9.93,-28.43,6.273,0,0,0,0,1.06,31,903.7999,171.5,2258,142.3,0.4119238,0.8885288,0.059,110,13.38,35.85,815.9516,23.79,-10.14,7999,4043.103,-10.33,3.49,15.99,15.62,24.24,83.9,20.05,20.01,"NAN","NAN",3436.441
"2017-10-15 03:55:00",533,-35.66,9.53,7.78,2.925,-27.91,8.87,0,0,0,0,1.06,31.07,903.7999,171.5,2257,142.4,0.4113297,0.8874188,0.059,110,12.84,35.97,815.9283,17.14,-10.22,7999,4102.61,"NAN",3.292,55.23,141.8,3.213,113.3,20.05,19.4,"NAN","NAN",163936.7
"2017-10-15 04:00:00",534,-31.59,20.9,7.987,7.607,-23.63,16.17,0,0,0,0,1.06,31.11,903.7333,171.2,2256,142.4,0.4106857,0.8861901,0.059,110,13.12,36.12,815.9516,294.1,-0.615,7999,1809.917,-9.91,13.08,16.89,13.01,24.38,83.8,21.06,16.59,"NAN","NAN",3628.966
"2017-10-15 04:05:00",535,-39.17,8.32,8.71,9.46,-30.47,8.53,0,0,0,0,1.06,31.2,903.7,172.5,2256,142.3,0.4098863,0.884889,0.059,110,13.75,36.28,815.92,409.4,3.448,7999,858.4324,-9.64,17.15,43.93,119.4,8,104.7,19.47,17.62,"NAN","NAN",3460.5
"2017-10-15 04:10:00",536,-34.99,5.014,9.21,10.28,-25.81,11.14,0,0,0,0,1.06,31.29,903.72,172.3,2256,142.4,0.4092159,0.8836935,0.059,110,13.61,36.45,815.8717,409.6,3.495,7999,858.4031,-9.47,17.15,24.78,72.24,18.7,92.2,18.79,16.93,"NAN","NAN",3280.333
"2017-10-15 04:15:00",537,-44.19,9.29,7.74,7.606,-36.47,8.93,0,0,0,0,1.06,31.39,903.72,173.9,2256,142.4,0.4086389,0.8827054,0.059,110,14.3,36.58,815.8483,408.7,3.556,7999,858.3367,-9.25,17.18,34.4,99.2,12.61,100.1,18.7,17.46,"NAN","NAN",3317.966
"2017-10-15 04:20:00",538,-38.79,13.56,8.69,9.63,-30.14,10.12,0,0,0,0,1.06,31.49,903.7266,173.9,2256,142.5,0.4081342,0.8818379,0.06,110.1,15.43,36.78,815.84,408.1,3.622,6967,858.3539,-9.01,17.2,37.11,100.2,11.6,96.4,20.48,19.94,"NAN","NAN",3613.774
"2017-10-15 04:25:00",539,-50.11,12.61,20.92,4.699,-29.21,11.88,0,0,0,0,1.06,31.59,903.7999,174.5,2255,142.5,0.407563,0.8810294,0.06,110,15.72,36.95,815.9083,408,3.718,7999,858.4075,-8.68,17.16,28.18,80.1,18.4,92.3,21.67,19.77,"NAN","NAN",3769.491
"2017-10-15 04:30:00",540,-36.09,14.68,22.7,9,-13.41,10.06,0,0,0,0,1.06,31.69,903.7999,174.3,2255,142.6,0.4071266,0.8802826,0.06,110.1,15.76,37.1,816,408,3.762,7999,858.4306,-8.53,17.14,45.33,125.3,7.501,104.2,18.75,17.3,"NAN","NAN",3369.831
"2017-10-15 04:35:00",541,-31.51,15.97,8.39,17.43,-23.16,19.85,0,0,0,0,1.06,31.81,903.8867,173.8,2255,142.5,0.4067931,0.8796319,0.06,110.1,15.96,37.27,816.0683,407.6,3.765,7999,858.5175,-8.52,17.16,32.26,93.3,13.14,97.3,17.6,18.39,"NAN","NAN",3106.78
"2017-10-15 04:40:00",542,-37.73,23.26,17.85,25.4,-19.89,38.23,0,0,0,0,1.06,31.91,903.92,174.9,2256,142.5,0.4063632,0.8790419,0.06,110.1,15.78,37.42,816.0516,408.3,3.851,7999,858.5233,-8.22,17.18,63.74,157.9,-1.566,112.5,11.8,57.52,"NAN","NAN",151146.7
"2017-10-15 04:45:00",543,-27.39,13.11,1.913,23.24,-25.49,16.78,0,0,0,0,1.06,32.01,903.9467,174.7,2256,142.5,0.4060196,0.8783343,0.06,110.1,15.29,37.55,816.1283,410,3.895,7999,858.572,-8.08,17.21,90.7,186.5,-12.67,139.5,20.37,17.44,"NAN","NAN",1194040
"2017-10-15 04:50:00",544,-46.13,10.06,9.89,5.766,-36.27,11.04,0,0,0,0,1.06,32.13,904.08,175.5,2255,142.5,0.4055618,0.8777069,0.06,110.1,15.26,37.69,816.2366,409.6,3.95,7999,858.6619,-7.897,17.22,84.3,182.6,-7.558,130.7,21.36,19.15,"NAN","NAN",1763480
"2017-10-15 04:55:00",545,-46.26,7.133,13.89,9.72,-32.41,9.86,0,0,0,0,1.06,32.23,904.0599,175.7,2256,142.6,0.4052557,0.8770252,0.06,110.1,15.11,37.8,816.22,410.7,3.966,7999,858.6509,-7.844,17.21,56.05,142.7,6.96,112.4,22.14,18.45,"NAN","NAN",240282.8
"2017-10-15 05:00:00",546,-36.21,10.03,-0.007,9.76,-36.21,16.29,0,0,0,0,1.06,32.31,904.0466,176.6,2256,142.7,0.4049528,0.876443,0.06,110.1,14.71,37.93,816.2516,411.7,4.019,7999,858.6916,-7.674,17.21,55.92,147,8.04,101.9,33.94,99.5,"NAN","NAN",78193.34
"2017-10-15 05:05:00",547,-40.5,17.03,20.16,10.71,-20.34,15.59,0,0,0,0,1.06,32.41,904.0733,176.3,2256,142.6,0.4045692,0.8759807,0.06,110.1,14.52,38.03,816.3,412.7,4.083,7999,858.7076,-7.47,17.25,84.6,183.3,0.362,136.4,24.31,18.15,"NAN","NAN",57694.17
"2017-10-15 05:10:00",548,-37.16,21.39,22.61,8.4,-14.55,18.2,0,0,0,0,1.06,32.5,904,176.9,2256,142.6,0.4043964,0.8754668,0.06,110.1,13.6,38.13,816.2117,415.7,4.087,7999,858.5906,-7.457,17.26,28.84,77.8,21.98,88.6,24.33,18.38,"NAN","NAN",8839.833
"2017-10-15 05:15:00",549,-39.72,14.32,20.12,17.48,-19.61,19.39,0,0,0,0,1.06,32.59,904,176,2257,142.7,0.4038291,0.8748953,0.06,110.1,13.46,38.21,816.12,415.6,4.287,7999,858.5519,-6.839,17.3,70.07,162.3,8.99,111.6,29.46,21.83,"NAN","NAN",32485.83
"2017-10-15 05:20:00",550,-47.59,20.75,16.01,13.48,-31.62,24.51,0,0,0,0,1.06,32.67,903.9533,175.4,2256,142.6,0.4032833,0.8743609,0.06,110.1,14.61,38.3,816.1199,413.5,4.418,7999,858.4935,-6.448,17.3,26.95,75.9,21.82,91.3,21.97,19.13,"NAN","NAN",8814.746
"2017-10-15 05:25:00",551,-30.77,12.98,8.63,12.98,-22.11,12.29,0,0,0,0,1.06,32.75,903.9,176.7,2257,142.6,0.4030573,0.8738564,0.061,110.1,14.74,38.39,816.0633,412.3,4.28,7999,858.4542,-6.863,17.33,47.23,127.8,16.24,105.1,24.05,20.02,"NAN","NAN",18030.68
"2017-10-15 05:30:00",552,-38.69,16.87,16.36,6.319,-22.33,18.75,0,0,0,0,1.06,32.83,903.92,177.2,2257,142.7,0.4028729,0.8732041,0.061,110.1,15.18,38.49,815.965,411.2,4.309,7999,858.4647,-6.775,17.3,48.16,134.8,16.72,108.3,23.02,18.75,"NAN","NAN",17274.41
"2017-10-15 05:35:00",553,-51.95,17.4,22.02,26.7,-29.91,32.65,0,0,0,0,1.06,32.91,903.9,177.2,2257,142.6,0.4024223,0.8724339,0.061,110.1,16.21,38.57,816.0716,409.7,4.37,7999,858.4504,-6.593,17.29,45.09,119.8,17.06,103.8,23.57,19.88,"NAN","NAN",16091.55
"2017-10-15 05:40:00",554,-52.19,12.43,10.65,16.75,-41.57,8.74,0,0,0,0,1.06,33,903.9,176.5,2256,142.7,0.4019654,0.8716545,0.061,110.1,16.04,38.67,816.0117,409.3,4.502,7999,858.4274,-6.204,17.3,53.79,137.3,14.89,114.7,23.63,18.7,"NAN","NAN",18800.83
"2017-10-15 05:45:00",555,-14.7,25.99,-0.84,13.58,-15.53,20.28,0,0,0,0,1.06,33.09,903.8733,178.2,2257,142.7,0.4015185,0.8708985,0.061,110.1,16.88,38.77,816,408.9,4.421,7999,858.3298,-6.443,17.29,25.81,81.5,22.56,92.9,19.7,17.96,"NAN","NAN",7461.017
"2017-10-15 05:50:00",556,-29.25,17.4,-1.587,8.82,-30.81,19.85,0,0,0,0,1.06,33.17,903.7933,176.6,2257,142.5,0.4012538,0.8701268,0.061,110.1,16.39,38.87,815.9516,409.1,4.476,7999,858.252,-6.282,17.31,34.72,101.2,20.28,100.5,21.32,18,"NAN","NAN",10660.17
"2017-10-15 05:55:00",557,-35.55,15.07,1.307,17.55,-34.26,15.19,0,0,0,0,1.06,33.27,903.72,178.2,2257,142.5,0.4007612,0.8692482,0.061,110.1,16.47,38.99,815.84,411.1,4.495,7999,858.1964,-6.227,17.32,36.53,103.2,21.19,99,23.56,18.83,"NAN","NAN",10137.5
"2017-10-15 06:00:00",558,-24.33,47.28,12.49,31.41,-11.85,28.83,0,0,0,0,1.06,33.35,903.7,178.5,2257,142.5,0.4003555,0.8683038,0.061,110.1,14.66,39.12,815.92,415.1,4.515,7999,858.2299,-6.171,17.32,43.31,112.5,19.63,102.8,25.07,22.41,"NAN","NAN",12117.33
"2017-10-15 06:05:00",559,-23.27,25.72,14.06,29.98,-9.21,17.28,0,0,0,0,1.06,33.47,903.6133,179.2,2257,142.5,0.3997835,0.8671791,0.061,110.1,14.59,39.28,815.8633,414.8,4.588,7999,858.1434,-5.962,17.31,45.5,123.4,19,103.8,24.25,21.84,"NAN","NAN",13355.42
"2017-10-15 06:10:00",560,-15.99,41.21,-17.27,27.79,-33.29,41.35,0,0,0,0,1.06,33.59,903.5533,179.7,2256,142.6,0.399167,0.8656957,0.061,110.1,14.53,39.5,815.845,414.2,4.572,7999,858.1547,-6.007,17.31,53.89,138.6,19.43,115,24.84,21.74,"NAN","NAN",14275.42
