"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","tsdata"
"TIMESTAMP","RECORD","m405_NO2","m405_NO","m405_NOx","m405_NO2_zero","m405_NO_zero","m405_flow_factor","m405_cell_T","m405_cell_P","m405_overflow_F","m405_cell_F","m405_O3_F","m405_samp_LED_V","m405_ref_LED_V","m405_NO_gen_V","m405_scrubber_T","m405_status","m205_O3","m205_cell_T","m205_cell_P","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow","flush_tmpr","flush_press","t100u_so2"
"2017-10-15 00:59:10",29886,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,408.8,3.496,3850,858.169,-9.47,17.21,23.2,23.83,81,1.502175
"2017-10-15 00:59:15",29887,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,409.2,3.48,2500,857.759,-9.53,17.08,2.57,23.78,85.7,1.45464
"2017-10-15 00:59:20",29888,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,409.4,3.491,3850,857.918,-9.49,16.97,5.26,24.1,86.1,1.780629
"2017-10-15 00:59:25",29889,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,409.4,3.502,7999,857.986,-9.45,17.19,25.62,23.74,83.1,1.764391
"2017-10-15 00:59:30",29890,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,408.9,3.497,3850,857.894,-9.47,17.05,28.79,23.73,80.7,1.769554
"2017-10-15 00:59:35",29891,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,408.9,3.494,3850,857.6429,-9.48,16.98,3.29,24.05,86.9,1.759413
"2017-10-15 00:59:40",29892,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,11.5,35.6,815.5,408.6,3.49,3850,857.918,-9.49,17.19,5.4,23.87,84.8,1.780713
"2017-10-15 00:59:45",29893,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,409.4,3.495,7999,857.735,-9.48,17.03,"NAN","NAN","NAN",1.729549
"2017-10-15 00:59:50",29894,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,409.2,3.489,5200,857.962,-9.49,16.99,4.49,23.79,85,1.274128
"2017-10-15 00:59:55",29895,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,408.6,3.488,3850,857.918,-9.5,17.2,3.38,23.98,87,1.761274
"2017-10-15 01:00:00",29896,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,408,3.493,3850,857.783,-9.48,17.06,5.39,23.74,84.7,1.7831
"2017-10-15 01:00:05",29897,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,408.5,3.506,3850,857.7111,-9.43,17.01,42.55,23.9,80.1,1.765213
"2017-10-15 01:00:10",29898,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,408,3.503,3850,857.986,-9.44,17.15,6.65,23.93,84.2,1.775372
"2017-10-15 01:00:15",29899,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,407.6,3.506,3850,857.783,-9.43,17.13,6.33,23.78,86.5,1.763657
"2017-10-15 01:00:20",29900,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,408.6,3.513,3850,857.759,-9.41,16.97,4.4,24.04,85.2,1.78817
"2017-10-15 01:00:25",29901,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,408.2,3.506,3850,857.962,-9.43,17.16,37.78,23.79,81.1,1.353722
"2017-10-15 01:00:30",29902,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,407.7,3.493,3850,857.918,-9.48,17.16,8.68,23.8,83.2,1.775327
"2017-10-15 01:00:35",29903,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,11.5,35.6,815.5,407.8,3.503,3850,857.894,-9.44,16.99,5.81,23.78,86.4,1.783219
"2017-10-15 01:00:40",29904,-41.9,11.2,-30.7,0,0,1.06,30.9,903.8,171,2258,142.6,0.412729,0.892685,0.059,110,80,13.6,35.6,815.4,408.2,3.495,7999,858.01,-9.47,17.2,22.97,23.84,83.5,1.785467
"2017-10-15 01:00:45",29905,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,407.8,3.509,1160,857.918,-9.42,17.01,4.15,23.83,84.9,1.769575
"2017-10-15 01:00:50",29906,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,408.5,3.518,3850,857.894,-9.39,16.95,17.08,23.8,84.3,1.776826
"2017-10-15 01:00:55",29907,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,408.3,3.506,3850,857.942,-9.43,17.19,5.68,23.9,86.2,1.768949
"2017-10-15 01:01:00",29908,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,408.2,3.489,3850,857.783,-9.49,17.15,19.31,23.79,84,1.524016
"2017-10-15 01:01:05",29909,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,408.8,3.505,3850,857.962,-9.44,17.03,35.72,23.69,79.88,1.625252
"2017-10-15 01:01:10",29910,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,408.8,3.501,7999,857.803,-9.45,17.19,"NAN","NAN","NAN",1.778101
"2017-10-15 01:01:15",29911,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,"NAN","NAN",0.424,"NAN","NAN","NAN",4.08,23.85,85.1,1.759535
"2017-10-15 01:01:20",29912,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,408.3,3.504,3850,857.826,-9.44,17.01,39.46,23.8,80.8,1.78099
"2017-10-15 01:01:25",29913,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,408.6,3.503,7999,857.986,-9.44,17.21,32.44,23.79,80.4,1.772286
"2017-10-15 01:01:30",29914,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,407.9,3.51,3850,858.053,-9.42,17.14,4.39,23.74,87.1,1.784415
"2017-10-15 01:01:35",29915,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,13.6,35.6,815.4,407.5,3.521,7999,857.735,-9.38,17.02,8.16,23.71,84.6,1.733688
"2017-10-15 01:01:40",29916,-37.7,9.9,-27.8,0,0,1.06,30.9,903.8,171,2259,142.4,0.412716,0.892673,0.059,110,80,14.5,35.6,815.5,407.4,3.517,3850,857.918,-9.39,17.22,39.82,23.65,80.1,1.458843
"2017-10-15 01:01:45",29917,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,407.3,3.526,3850,857.783,-9.36,17.09,34.4,23.85,81.9,1.767216
"2017-10-15 01:01:50",29918,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,408.3,3.519,2500,857.803,-9.39,17.05,13.24,23.84,82.6,1.778044
"2017-10-15 01:01:55",29919,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,407,3.514,5200,857.691,-9.41,17.21,40.74,23.8,80.6,1.761378
"2017-10-15 01:02:00",29920,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,407.4,3.519,3850,857.6,-9.39,17.15,31.92,23.79,80.4,1.782067
"2017-10-15 01:02:05",29921,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,406.6,3.523,3850,857.803,-9.37,17.03,3.97,23.86,87.2,1.772706
"2017-10-15 01:02:10",29922,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,407.5,3.536,7999,858.053,-9.32,17.21,5.38,23.71,84.4,1.77538
"2017-10-15 01:02:15",29923,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,407.1,3.536,3850,857.783,-9.33,17.2,42.06,23.81,80,1.276538
"2017-10-15 01:02:20",29924,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,407.2,3.53,2500,857.6,-9.35,16.99,"NAN","NAN","NAN",1.783781
"2017-10-15 01:02:25",29925,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,406.7,3.523,5200,858.145,-9.37,17.2,5.25,23.85,84.7,1.765487
"2017-10-15 01:02:30",29926,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,407.7,3.524,3850,858.145,-9.36,17.19,40.56,23.87,79.77,1.773565
"2017-10-15 01:02:35",29927,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,14.5,35.6,815.5,407.9,3.516,3850,857.826,-9.4,17.07,4.86,23.86,84.3,1.764407
"2017-10-15 01:02:40",29928,-31.9,5,-26.9,0,0,1.06,30.9,903.8,169,2258,142.6,0.412685,0.892639,0.059,110,80,15,35.6,815.5,409.2,3.512,3850,857.918,-9.41,17.25,5.14,23.9,85.8,1.779536
"2017-10-15 01:02:45",29929,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,408.3,3.513,2500,857.735,-9.41,17.12,4.69,23.85,87,1.769958
"2017-10-15 01:02:50",29930,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,408,3.517,3850,857.962,-9.39,17.03,9.61,23.71,84.6,1.326846
"2017-10-15 01:02:55",29931,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,406.8,3.527,5200,857.918,-9.36,17.2,5.62,24.07,86.3,1.638296
"2017-10-15 01:03:00",29932,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,407.1,3.53,3850,857.783,-9.35,17.19,30.06,23.87,82.5,1.7778
"2017-10-15 01:03:05",29933,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,407.2,3.531,1160,857.962,-9.34,17.03,9.81,23.85,83.1,1.770574
"2017-10-15 01:03:10",29934,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,407.6,3.526,6550,858.053,-9.36,17.14,4.18,23.84,87,1.762135
"2017-10-15 01:03:15",29935,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,407.2,3.527,3850,857.85,-9.36,17.22,"NAN","NAN","NAN",1.758709
"2017-10-15 01:03:20",29936,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,407.5,3.52,1160,857.667,-9.38,17.05,33.53,23.74,80.5,1.763384
"2017-10-15 01:03:25",29937,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,407.2,3.524,5200,858.121,-9.37,16.99,4.29,23.78,87.1,1.481906
"2017-10-15 01:03:30",29938,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,407.2,3.524,7999,858.077,-9.37,17.21,8.88,23.77,84.7,1.51839
"2017-10-15 01:03:35",29939,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,15,35.6,815.5,407.3,3.523,7999,857.826,-9.37,17.03,39.57,23.85,80.3,1.759031
"2017-10-15 01:03:40",29940,-30.7,6,-24.7,0,0,1.06,30.9,903.8,172,2259,142.5,0.412647,0.892616,0.059,110.1,80,14.8,35.6,815.5,407.5,3.518,3850,857.918,-9.39,17.17,"NAN","NAN","NAN",1.76724
"2017-10-15 01:03:45",29941,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.4,3.522,3850,857.783,-9.38,17.11,36.48,23.77,80.4,1.768426
"2017-10-15 01:03:50",29942,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.1,3.513,1160,857.803,-9.41,17.01,3.29,23.9,86.8,1.75926
"2017-10-15 01:03:55",29943,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.3,3.527,6550,857.826,-9.36,16.99,24.17,23.82,80.9,1.770269
"2017-10-15 01:04:00",29944,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.9,3.521,3850,857.874,-9.38,17.14,3.52,23.67,86.7,1.614153
"2017-10-15 01:04:05",29945,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,408.1,3.52,1160,857.918,-9.38,17.05,4.92,23.87,84.6,1.384323
"2017-10-15 01:04:10",29946,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.5,3.526,6550,857.894,-9.36,17.17,40.92,23.72,80.7,1.761734
"2017-10-15 01:04:15",29947,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.1,3.525,3850,857.966,-9.36,17.21,9.38,23.72,83.1,1.756489
"2017-10-15 01:04:20",29948,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.2,3.532,7999,857.783,-9.34,17.02,"NAN","NAN","NAN",1.766835
"2017-10-15 01:04:25",29949,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.3,3.522,6550,857.894,-9.37,17.15,4.53,23.84,85.3,1.766596
"2017-10-15 01:04:30",29950,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.7,3.525,7999,858.236,-9.36,17.18,37.1,23.68,81.3,1.756072
"2017-10-15 01:04:35",29951,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.5,407.5,3.52,3850,857.759,-9.39,17.06,11.79,23.72,82.6,1.754059
"2017-10-15 01:04:40",29952,-43.3,9,-34.2,0,0,1.06,30.9,903.8,168,2260,142.6,0.412626,0.892587,0.059,110,80,14.8,35.6,815.4,408,3.51,7999,857.918,-9.42,17.19,5.56,23.97,86.7,1.245557
"2017-10-15 01:04:45",29953,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.2,3.511,7999,857.942,-9.41,17.15,"NAN","NAN","NAN",1.768031
"2017-10-15 01:04:50",29954,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.4,3.514,3850,857.85,-9.41,17.07,4.94,23.7,86.8,1.7556
"2017-10-15 01:04:55",29955,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.7,3.513,6550,857.918,-9.41,17.14,11.93,23.91,82.3,1.758002
"2017-10-15 01:05:00",29956,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.8,3.521,7999,857.783,-9.38,17.19,4.91,23.91,86.5,1.763086
"2017-10-15 01:05:05",29957,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.9,3.512,3850,857.735,-9.41,17.04,21.11,23.8,83.8,1.764511
"2017-10-15 01:05:10",29958,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.8,3.527,5200,857.894,-9.36,16.95,23.1,23.84,81.1,1.763237
"2017-10-15 01:05:15",29959,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.5,3.529,3850,857.918,-9.35,17.2,5.4,23.82,86.8,1.411363
"2017-10-15 01:05:20",29960,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.9,3.548,51.83,857.783,-9.28,17.05,15.76,23.79,84.4,1.765478
"2017-10-15 01:05:25",29961,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.9,3.551,3850,857.846,-9.27,16.95,29.16,23.84,81.1,1.764437
"2017-10-15 01:05:30",29962,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.9,3.531,3850,858.077,-9.34,17.12,"NAN","NAN","NAN",1.760285
"2017-10-15 01:05:35",29963,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,14.8,35.6,815.4,408.4,3.53,3850,857.826,-9.35,17.09,5.07,23.8,84.6,1.76046
"2017-10-15 01:05:40",29964,-36.6,6.7,-29.9,0,0,1.06,30.9,903.8,169,2259,142.4,0.412608,0.892573,0.059,110,80,13.5,35.6,815.4,408.3,3.527,5190,857.918,-9.36,17.14,40.34,23.68,80.2,1.768037
"2017-10-15 01:05:45",29965,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,408.2,3.535,3850,857.85,-9.33,17.16,40.13,23.76,80.7,1.763422
"2017-10-15 01:05:50",29966,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,408.1,3.535,2500,857.894,-9.33,17.05,"NAN","NAN","NAN",1.483528
"2017-10-15 01:05:55",29967,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,408.9,3.546,3850,857.735,-9.29,16.94,17.54,23.81,81.5,1.6607
"2017-10-15 01:06:00",29968,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,408.1,3.547,3850,857.783,-9.29,17.12,3.22,23.79,87.2,1.760966
"2017-10-15 01:06:05",29969,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,408.7,3.541,3850,857.826,-9.31,17.05,9.06,23.76,84.5,1.761172
"2017-10-15 01:06:10",29970,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,408.1,3.521,3850,857.894,-9.38,16.91,36.63,23.71,79.82,1.76413
"2017-10-15 01:06:15",29971,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,408.3,3.516,5190,857.966,-9.39,17.15,3.94,23.88,87.1,1.752223
"2017-10-15 01:06:20",29972,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,408.4,3.517,2500,857.6,-9.4,17.05,9.21,23.76,84.7,1.764195
"2017-10-15 01:06:25",29973,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,408.4,3.507,5200,857.894,-9.43,16.94,38.34,23.78,80.4,1.701371
"2017-10-15 01:06:30",29974,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,407.6,3.51,3850,858.145,-9.42,17.15,5.58,23.92,84.2,1.473366
"2017-10-15 01:06:35",29975,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.5,35.6,815.4,407.6,3.517,3850,857.85,-9.39,17.04,5.26,23.94,86,1.751229
"2017-10-15 01:06:40",29976,-40.1,8.6,-31.4,0,0,1.06,30.9,903.8,172,2259,142.6,0.412589,0.892546,0.059,110,80,13.6,35.6,815.5,408.3,3.513,6550,857.894,-9.41,17.12,37.56,23.72,81.1,1.761237
"2017-10-15 01:06:45",29977,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,407.6,3.513,3850,858.01,-9.41,17.14,17.52,23.67,84.2,1.766205
"2017-10-15 01:06:50",29978,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.8,3.512,3850,857.826,-9.41,17.05,20.22,23.84,81.2,1.753119
"2017-10-15 01:06:55",29979,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.2,3.52,3850,857.667,-9.39,16.95,42.39,23.71,80.1,1.756232
"2017-10-15 01:07:00",29980,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.3,3.506,3850,858.034,-9.43,17.06,"NAN","NAN","NAN",1.763956
"2017-10-15 01:07:05",29981,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.9,3.51,3850,857.85,-9.42,16.99,5.31,23.85,86,1.319479
"2017-10-15 01:07:10",29982,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.8,3.512,3850,857.962,-9.41,16.91,40.13,23.74,80.6,1.751935
"2017-10-15 01:07:15",29983,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.6,3.509,3850,857.85,-9.42,17.21,3.06,23.89,85.6,1.754046
"2017-10-15 01:07:20",29984,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.7,3.512,3850,857.691,-9.41,17.27,5.08,23.86,85.4,1.768498
"2017-10-15 01:07:25",29985,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.9,3.519,3850,857.779,-9.39,17.14,38.64,23.86,81.1,1.760934
"2017-10-15 01:07:30",29986,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.1,3.515,3850,858.053,-9.4,17.3,6.22,23.97,84.2,1.758328
"2017-10-15 01:07:35",29987,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,13.6,35.6,815.5,408.2,3.505,3850,857.918,-9.44,17.3,3.92,23.91,86.9,1.762088
"2017-10-15 01:07:40",29988,-36.5,1,-35.5,0,0,1.06,30.9,903.8,171,2258,142.4,0.412586,0.89255,0.059,110,80,14,35.6,815.4,408.6,3.51,7999,857.826,-9.42,17.11,9.09,23.67,84.7,1.219963
"2017-10-15 01:07:45",29989,-36.5,6.9,-29.6,0,0,1.06,30.9,903.8,172,2259,142.4,0.412605,0.892544,0.059,110,80,14,35.6,815.4,408.1,3.508,3850,858.101,-9.42,17.27,4.98,23.75,85.3,1.762616
"2017-10-15 01:07:50",29990,-36.5,6.9,-29.6,0,0,1.06,30.9,903.8,172,2259,142.4,0.412605,0.892544,0.059,110,80,14,35.6,815.4,408.6,3.505,2500,858.145,-9.43,17.23,42.19,23.8,80.3,1.758818
"2017-10-15 01:07:55",29991,-36.5,6.9,-29.6,0,0,1.06,30.9,903.8,172,2259,142.4,0.412605,0.892544,0.059,110,80,14,35.6,815.4,408,3.509,3850,857.735,-9.42,17.13,16.54,23.81,84.2,1.759442
"2017-10-15 01:08:00",29992,-36.5,6.9,-29.6,0,0,1.06,30.9,903.8,172,2259,142.4,0.412605,0.892544,0.059,110,80,14,35.6,815.4,408.5,3.521,5200,857.918,-9.38,17.33,22.45,23.69,81.2,1.768283
"2017-10-15 01:08:05",29993,-36.5,6.9,-29.6,0,0,1.06,30.9,903.8,172,2259,142.4,0.412605,0.892544,0.059,110,80,14,35.6,815.4,408.6,3.527,3850,857.918,-9.36,17.29,5.54,23.82,86.7,1.780678
