"2017-12-20 at 17:35"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 18:08:08 424.30 26.28 21.06 51.87 95.34 0.0880 0.1319
2017-12-20 18:08:09 425.26 26.30 21.07 51.84 95.32 0.0882 0.1320
2017-12-20 18:08:10 424.47 26.27 21.05 51.84 95.32 0.0880 0.1319
2017-12-20 18:08:11 424.79 26.26 21.05 51.84 95.33 0.0881 0.1319
2017-12-20 18:08:12 424.76 26.28 21.06 51.84 95.33 0.0881 0.1319
2017-12-20 18:08:13 424.68 26.26 21.05 51.84 95.36 0.0881 0.1319
2017-12-20 18:08:14 425.39 26.26 21.06 51.84 95.36 0.0882 0.1319
2017-12-20 18:08:15 426.52 26.27 21.05 51.87 95.34 0.0884 0.1319
2017-12-20 18:08:16 427.48 26.29 21.07 51.87 95.32 0.0885 0.1319
2017-12-20 18:08:17 427.45 26.27 21.06 51.84 95.34 0.0885 0.1319
2017-12-20 18:08:18 427.15 26.30 21.07 51.81 95.32 0.0884 0.1320
2017-12-20 18:08:20 426.86 26.29 21.07 51.84 95.34 0.0884 0.1320
2017-12-20 18:08:21 427.59 26.27 21.06 51.84 95.36 0.0885 0.1319
2017-12-20 18:08:22 428.95 26.27 21.06 51.84 95.34 0.0887 0.1319
2017-12-20 18:08:23 429.11 26.27 21.06 51.87 95.36 0.0888 0.1319
2017-12-20 18:08:24 430.15 26.26 21.05 51.84 95.35 0.0889 0.1319
2017-12-20 18:08:25 430.80 26.27 21.05 51.84 95.32 0.0890 0.1319
2017-12-20 18:08:26 430.94 26.28 21.06 51.84 95.34 0.0890 0.1319
2017-12-20 18:08:27 431.03 26.29 21.06 51.84 95.33 0.0890 0.1319
2017-12-20 18:08:28 430.52 26.26 21.05 51.84 95.34 0.0890 0.1319
2017-12-20 18:08:29 430.80 26.27 21.06 51.84 95.34 0.0890 0.1319
2017-12-20 18:08:30 431.01 26.27 21.05 51.87 95.34 0.0890 0.1319
2017-12-20 18:08:31 430.72 26.27 21.06 51.87 95.34 0.0890 0.1319
2017-12-20 18:08:32 431.17 26.27 21.05 51.84 95.32 0.0890 0.1319
2017-12-20 18:08:33 431.68 26.28 21.06 51.81 95.32 0.0891 0.1319
2017-12-20 18:08:34 432.00 26.28 21.06 51.84 95.32 0.0892 0.1319
2017-12-20 18:08:35 430.91 26.26 21.05 51.84 95.35 0.0890 0.1319
2017-12-20 18:08:36 430.31 26.26 21.05 51.84 95.34 0.0889 0.1319
2017-12-20 18:08:37 429.67 26.26 21.06 51.84 95.36 0.0889 0.1319
2017-12-20 18:08:38 431.40 26.27 21.05 51.87 95.34 0.0891 0.1319
2017-12-20 18:08:39 431.25 26.28 21.06 51.84 95.32 0.0891 0.1319
2017-12-20 18:08:40 431.30 26.26 21.05 51.84 95.34 0.0891 0.1319
2017-12-20 18:08:41 431.29 26.25 21.05 51.78 95.34 0.0891 0.1319
2017-12-20 18:08:42 431.92 26.26 21.05 51.84 95.35 0.0892 0.1319
2017-12-20 18:08:43 432.54 26.24 21.04 51.84 95.36 0.0893 0.1318
2017-12-20 18:08:44 433.50 26.25 21.05 51.84 95.34 0.0894 0.1318
2017-12-20 18:08:45 434.01 26.28 21.06 51.87 95.32 0.0895 0.1319
2017-12-20 18:08:46 433.03 26.25 21.04 51.87 95.35 0.0893 0.1318
2017-12-20 18:08:47 432.72 26.25 21.04 51.84 95.34 0.0893 0.1318
2017-12-20 18:08:48 431.59 26.27 21.05 51.81 95.32 0.0891 0.1319
2017-12-20 18:08:49 428.82 26.25 21.05 51.84 95.34 0.0887 0.1319
2017-12-20 18:08:50 428.16 26.26 21.05 51.84 95.34 0.0886 0.1319
2017-12-20 18:08:51 429.15 26.24 21.04 51.84 95.36 0.0888 0.1318
2017-12-20 18:08:52 429.02 26.26 21.05 51.87 95.34 0.0887 0.1319
2017-12-20 18:08:53 427.51 26.25 21.04 51.84 95.35 0.0885 0.1318
2017-12-20 18:08:54 428.06 26.25 21.04 51.84 95.32 0.0886 0.1318
2017-12-20 18:08:55 427.59 26.26 21.05 51.81 95.34 0.0885 0.1319
2017-12-20 18:08:56 426.48 26.26 21.05 51.84 95.34 0.0884 0.1319
2017-12-20 18:08:57 425.96 26.26 21.05 51.84 95.36 0.0883 0.1319
2017-12-20 18:08:58 427.14 26.25 21.04 51.84 95.34 0.0885 0.1318
2017-12-20 18:08:59 426.41 26.25 21.04 51.84 95.34 0.0884 0.1318
2017-12-20 18:09:00 425.46 26.27 21.06 51.87 95.34 0.0882 0.1319
2017-12-20 18:09:01 425.73 26.26 21.05 51.84 95.34 0.0883 0.1319
2017-12-20 18:09:02 426.01 26.26 21.05 51.81 95.32 0.0883 0.1319
2017-12-20 18:09:03 426.98 26.26 21.05 51.84 95.32 0.0884 0.1319
2017-12-20 18:09:04 426.36 26.27 21.05 51.84 95.33 0.0883 0.1319
2017-12-20 18:09:05 425.44 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:09:06 425.44 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:09:07 425.44 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:09:08 425.44 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:09:09 425.44 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:09:10 425.44 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:09:11 425.44 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:09:12 425.44 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:09:13 425.44 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:09:14 229.73 32.68 24.66 51.89 95.36 0.0551 0.1524
2017-12-20 18:09:15 432.42 26.18 21.00 51.87 95.34 0.0892 0.1318
2017-12-20 18:09:16 431.51 26.19 21.00 51.84 95.34 0.0891 0.1319
2017-12-20 18:09:17 431.62 26.18 21.00 51.84 95.32 0.0891 0.1318
2017-12-20 18:09:18 429.78 26.19 21.00 51.81 95.34 0.0889 0.1319
2017-12-20 18:09:19 429.04 26.17 20.99 51.84 95.35 0.0888 0.1318
2017-12-20 18:09:20 429.60 26.17 21.00 51.84 95.36 0.0888 0.1318
2017-12-20 18:09:21 429.30 26.18 21.00 51.84 95.34 0.0888 0.1318
2017-12-20 18:09:22 429.55 26.18 21.00 51.87 95.34 0.0888 0.1318
2017-12-20 18:09:23 428.53 26.18 21.00 51.87 95.34 0.0887 0.1318
2017-12-20 18:09:24 428.94 26.18 21.00 51.84 95.32 0.0887 0.1318
2017-12-20 18:09:25 428.17 26.19 21.00 51.84 95.32 0.0886 0.1318
2017-12-20 18:09:26 427.15 26.18 21.00 51.84 95.33 0.0884 0.1318
2017-12-20 18:09:27 431.53 26.31 21.08 51.84 95.33 0.0891 0.1323
2017-12-20 18:09:28 417.10 25.65 20.37 51.84 93.62 0.0853 0.1280
2017-12-20 18:09:29 424.75 26.02 20.44 51.87 92.66 0.0855 0.1280
2017-12-20 18:09:30 429.67 26.34 20.60 51.87 92.45 0.0861 0.1287
2017-12-20 18:09:32 430.43 25.86 20.29 51.84 92.37 0.0861 0.1271
2017-12-20 18:09:33 430.25 24.56 19.45 51.84 92.38 0.0861 0.1228
2017-12-20 18:09:34 430.84 23.55 18.79 51.84 92.38 0.0861 0.1195
2017-12-20 18:09:35 431.41 22.97 18.38 51.84 92.38 0.0862 0.1175
2017-12-20 18:09:36 431.24 22.54 18.09 51.84 92.40 0.0862 0.1160
2017-12-20 18:09:37 431.80 22.15 17.82 51.84 92.46 0.0863 0.1148
2017-12-20 18:09:38 431.83 21.92 17.66 51.87 92.49 0.0864 0.1140
2017-12-20 18:09:39 432.64 22.06 17.77 51.84 92.55 0.0865 0.1145
2017-12-20 18:09:40 433.39 22.02 17.73 51.84 92.51 0.0866 0.1143
2017-12-20 18:09:41 433.07 22.09 17.81 51.84 92.63 0.0867 0.1147
2017-12-20 18:09:42 433.69 22.43 18.06 51.84 92.70 0.0868 0.1160
2017-12-20 18:09:43 433.09 20.35 16.52 51.84 92.72 0.0867 0.1087
2017-12-20 18:09:44 413.10 14.27 10.84 51.84 91.37 0.0825 0.0840
2017-12-20 18:09:45 453.65 11.89 8.24 51.87 92.09 0.0889 0.0744
2017-12-20 18:09:46 411.78 14.23 10.79 51.84 91.30 0.0822 0.0838
2017-12-20 18:09:47 448.51 18.04 14.56 51.84 92.24 0.0885 0.0997
2017-12-20 18:09:48 438.59 23.55 18.82 51.84 92.61 0.0875 0.1197
2017-12-20 18:09:49 437.33 23.14 18.56 51.84 92.69 0.0874 0.1184
2017-12-20 18:09:50 436.30 16.13 12.93 51.84 92.74 0.0872 0.0928
2017-12-20 18:09:51 435.97 10.45 6.45 51.84 92.74 0.0871 0.0683
2017-12-20 18:09:52 435.97 7.40 1.55 51.87 92.72 0.0870 0.0530
2017-12-20 18:09:53 437.72 6.45 -0.35 51.87 92.73 0.0873 0.0478
2017-12-20 18:09:54 437.04 6.17 -0.96 51.84 92.71 0.0871 0.0462
2017-12-20 18:09:55 438.09 5.97 -1.42 51.81 92.72 0.0873 0.0450
2017-12-20 18:09:56 437.98 5.86 -1.66 51.84 92.72 0.0873 0.0444
2017-12-20 18:09:57 437.83 5.75 -1.91 51.84 92.72 0.0873 0.0437
2017-12-20 18:09:58 437.61 5.73 -1.96 51.84 92.72 0.0872 0.0436
2017-12-20 18:09:59 436.16 5.67 -2.10 51.84 92.75 0.0871 0.0433
2017-12-20 18:10:00 436.28 5.75 -1.92 51.87 92.73 0.0870 0.0437
2017-12-20 18:10:01 435.26 5.96 -1.43 51.84 92.71 0.0869 0.0449
2017-12-20 18:10:02 435.55 5.96 -1.43 51.84 92.71 0.0869 0.0450
2017-12-20 18:10:03 435.02 5.97 -1.42 51.81 92.72 0.0869 0.0450
2017-12-20 18:10:04 435.36 5.89 -1.59 51.84 92.74 0.0869 0.0446
2017-12-20 18:10:05 434.94 5.99 -1.36 51.84 92.74 0.0869 0.0451
2017-12-20 18:10:06 436.19 7.47 1.68 51.84 92.72 0.0870 0.0534
2017-12-20 18:10:07 435.88 8.90 4.15 51.87 92.73 0.0870 0.0608
2017-12-20 18:10:08 435.02 9.13 4.51 51.87 92.73 0.0869 0.0619
2017-12-20 18:10:09 436.00 8.07 2.75 51.84 92.70 0.0870 0.0565
2017-12-20 18:10:10 435.77 6.61 -0.01 51.84 92.72 0.0870 0.0487
2017-12-20 18:10:11 435.98 5.83 -1.74 51.84 92.72 0.0870 0.0442
2017-12-20 18:10:12 436.66 5.58 -2.32 51.84 92.72 0.0871 0.0427
2017-12-20 18:10:13 436.50 5.53 -2.44 51.84 92.72 0.0871 0.0424
2017-12-20 18:10:14 436.81 5.50 -2.53 51.84 92.73 0.0871 0.0422
2017-12-20 18:10:15 435.73 5.48 -2.57 51.87 92.73 0.0870 0.0421
2017-12-20 18:10:16 434.78 5.46 -2.63 51.84 92.73 0.0868 0.0420
2017-12-20 18:10:17 433.55 5.44 -2.66 51.84 92.71 0.0866 0.0419
2017-12-20 18:10:18 434.49 5.43 -2.70 51.84 92.70 0.0868 0.0418
2017-12-20 18:10:19 433.12 5.41 -2.73 51.84 92.75 0.0866 0.0417
2017-12-20 18:10:20 435.11 5.43 -2.70 51.84 92.72 0.0869 0.0418
2017-12-20 18:10:21 434.42 5.40 -2.76 51.84 92.74 0.0868 0.0417
2017-12-20 18:10:22 433.02 5.40 -2.76 51.87 92.75 0.0866 0.0416
2017-12-20 18:10:23 433.08 5.40 -2.76 51.87 92.75 0.0866 0.0417
2017-12-20 18:10:24 434.18 5.39 -2.79 51.81 92.73 0.0867 0.0416
2017-12-20 18:10:25 433.93 5.40 -2.78 51.84 92.70 0.0867 0.0416
2017-12-20 18:10:26 435.47 5.40 -2.76 51.84 92.72 0.0869 0.0416
2017-12-20 18:10:27 435.16 5.39 -2.78 51.84 92.73 0.0869 0.0416
2017-12-20 18:10:28 434.43 5.39 -2.80 51.84 92.73 0.0868 0.0416
2017-12-20 18:10:29 434.30 5.39 -2.80 51.87 92.73 0.0868 0.0416
2017-12-20 18:10:30 433.81 5.38 -2.82 51.84 92.73 0.0867 0.0415
2017-12-20 18:10:31 432.67 5.39 -2.79 51.84 92.71 0.0865 0.0416
2017-12-20 18:10:32 433.53 5.38 -2.81 51.84 92.72 0.0866 0.0415
2017-12-20 18:10:33 433.32 5.37 -2.84 51.84 92.73 0.0866 0.0415
2017-12-20 18:10:34 433.64 5.38 -2.82 51.84 92.72 0.0867 0.0415
2017-12-20 18:10:35 433.14 5.37 -2.83 51.84 92.75 0.0866 0.0415
2017-12-20 18:10:36 433.21 5.38 -2.82 51.87 92.73 0.0866 0.0415
2017-12-20 18:10:37 431.45 5.37 -2.85 51.84 92.73 0.0864 0.0414
2017-12-20 18:10:38 431.30 5.38 -2.83 51.84 92.69 0.0863 0.0415
2017-12-20 18:10:39 431.05 5.37 -2.84 51.84 92.73 0.0863 0.0415
2017-12-20 18:10:40 431.52 5.37 -2.84 51.84 92.72 0.0863 0.0415
2017-12-20 18:10:41 432.23 5.37 -2.84 51.84 92.72 0.0865 0.0415
2017-12-20 18:10:42 430.62 5.38 -2.83 51.84 92.72 0.0862 0.0415
2017-12-20 18:10:44 431.16 5.37 -2.85 51.87 92.74 0.0863 0.0414
2017-12-20 18:10:45 431.86 5.36 -2.87 51.87 92.73 0.0864 0.0414
2017-12-20 18:10:46 431.72 5.35 -2.88 51.84 92.73 0.0864 0.0414
2017-12-20 18:10:47 430.88 5.37 -2.86 51.84 92.71 0.0863 0.0414
2017-12-20 18:10:48 431.07 5.37 -2.85 51.84 92.72 0.0863 0.0414
2017-12-20 18:10:49 431.55 5.36 -2.87 51.84 92.74 0.0864 0.0414
2017-12-20 18:10:50 431.89 5.36 -2.87 51.84 92.72 0.0864 0.0414
2017-12-20 18:10:51 432.35 5.36 -2.88 51.84 92.72 0.0865 0.0414
2017-12-20 18:10:52 431.94 5.36 -2.86 51.87 92.73 0.0864 0.0414
2017-12-20 18:10:53 431.25 5.35 -2.88 51.87 92.73 0.0863 0.0414
2017-12-20 18:10:54 432.50 5.39 -2.79 51.84 92.71 0.0865 0.0416
2017-12-20 18:10:55 431.88 5.41 -2.76 51.84 92.72 0.0864 0.0417
2017-12-20 18:10:56 431.57 5.40 -2.78 51.84 92.70 0.0863 0.0416
2017-12-20 18:10:57 431.07 5.36 -2.85 51.84 92.74 0.0863 0.0414
2017-12-20 18:10:58 431.55 5.36 -2.87 51.84 92.72 0.0864 0.0414
2017-12-20 18:10:59 431.16 5.35 -2.90 51.84 92.73 0.0863 0.0413
2017-12-20 18:11:00 430.68 5.34 -2.92 51.87 92.71 0.0862 0.0413
2017-12-20 18:11:01 430.16 5.34 -2.91 51.84 92.71 0.0861 0.0413
2017-12-20 18:11:02 430.89 5.37 -2.85 51.84 92.72 0.0863 0.0414
2017-12-20 18:11:03 430.40 5.39 -2.79 51.84 92.70 0.0862 0.0416
2017-12-20 18:11:04 431.11 5.40 -2.76 51.84 92.72 0.0863 0.0417
2017-12-20 18:11:05 431.01 5.40 -2.76 51.84 92.72 0.0863 0.0416
2017-12-20 18:11:06 431.15 5.38 -2.83 51.84 92.74 0.0863 0.0415
2017-12-20 18:11:07 431.50 5.36 -2.87 51.87 92.75 0.0864 0.0414
2017-12-20 18:11:08 430.94 5.37 -2.86 51.84 92.71 0.0863 0.0414
2017-12-20 18:11:09 431.05 5.38 -2.81 51.84 92.71 0.0863 0.0415
2017-12-20 18:11:10 431.30 5.38 -2.82 51.81 92.71 0.0863 0.0415
2017-12-20 18:11:11 430.75 5.37 -2.83 51.84 92.75 0.0863 0.0415
2017-12-20 18:11:12 431.75 5.37 -2.83 51.84 92.73 0.0864 0.0415
2017-12-20 18:11:13 430.18 5.40 -2.77 51.84 92.73 0.0862 0.0416
2017-12-20 18:11:14 430.96 5.43 -2.69 51.87 92.73 0.0863 0.0418
2017-12-20 18:11:15 430.65 5.45 -2.65 51.84 92.71 0.0862 0.0419
2017-12-20 18:11:16 430.54 5.42 -2.73 51.84 92.73 0.0862 0.0417
2017-12-20 18:11:17 431.36 5.38 -2.82 51.84 92.73 0.0863 0.0415
2017-12-20 18:11:18 431.00 5.35 -2.89 51.81 92.72 0.0863 0.0414
2017-12-20 18:11:19 429.72 5.36 -2.86 51.84 92.74 0.0861 0.0414
2017-12-20 18:11:20 430.42 5.36 -2.86 51.84 92.75 0.0862 0.0414
2017-12-20 18:11:21 431.26 5.36 -2.87 51.87 92.73 0.0863 0.0414
2017-12-20 18:11:22 431.59 5.35 -2.90 51.87 92.71 0.0863 0.0413
2017-12-20 18:11:23 430.24 5.34 -2.93 51.84 92.73 0.0862 0.0413
2017-12-20 18:11:24 430.85 5.35 -2.89 51.84 92.71 0.0862 0.0413
2017-12-20 18:11:25 429.85 5.36 -2.86 51.84 92.72 0.0861 0.0414
2017-12-20 18:11:26 430.20 5.35 -2.88 51.84 92.74 0.0862 0.0414
2017-12-20 18:11:27 430.23 5.35 -2.88 51.84 92.72 0.0862 0.0414
2017-12-20 18:11:28 430.06 5.36 -2.85 51.84 92.75 0.0862 0.0414
2017-12-20 18:11:29 429.48 5.39 -2.80 51.87 92.75 0.0861 0.0416
2017-12-20 18:11:30 429.83 5.41 -2.73 51.87 92.71 0.0861 0.0417
2017-12-20 18:11:31 430.57 5.41 -2.75 51.84 92.71 0.0862 0.0417
2017-12-20 18:11:32 430.13 5.41 -2.74 51.84 92.70 0.0861 0.0417
2017-12-20 18:11:33 431.01 5.43 -2.70 51.84 92.72 0.0863 0.0418
2017-12-20 18:11:34 430.81 5.42 -2.72 51.84 92.72 0.0862 0.0417
2017-12-20 18:11:35 430.38 5.42 -2.73 51.84 92.73 0.0862 0.0417
2017-12-20 18:11:36 430.19 5.42 -2.72 51.87 92.73 0.0862 0.0418
2017-12-20 18:11:37 430.21 5.39 -2.80 51.87 92.71 0.0862 0.0416
2017-12-20 18:11:38 432.81 5.39 -2.78 51.84 92.71 0.0865 0.0416
2017-12-20 18:11:39 434.67 5.40 -2.78 51.84 92.70 0.0868 0.0416
2017-12-20 18:11:40 434.70 5.39 -2.80 51.84 92.72 0.0868 0.0416
2017-12-20 18:11:41 433.88 5.37 -2.85 51.84 92.74 0.0867 0.0414
2017-12-20 18:11:42 434.00 5.37 -2.84 51.84 92.75 0.0867 0.0415
2017-12-20 18:11:43 434.80 5.38 -2.82 51.89 92.73 0.0868 0.0415
2017-12-20 18:11:44 434.14 5.39 -2.80 51.87 92.73 0.0867 0.0416
2017-12-20 18:11:45 434.29 5.37 -2.84 51.84 92.73 0.0868 0.0415
2017-12-20 18:11:46 434.30 5.38 -2.83 51.84 92.73 0.0868 0.0415
2017-12-20 18:11:47 434.66 5.39 -2.80 51.84 92.73 0.0868 0.0416
2017-12-20 18:11:48 435.18 5.40 -2.76 51.84 92.73 0.0869 0.0417
2017-12-20 18:11:49 435.31 5.40 -2.77 51.84 92.72 0.0869 0.0416
2017-12-20 18:11:50 434.87 5.40 -2.78 51.84 92.75 0.0869 0.0416
2017-12-20 18:11:51 435.11 5.39 -2.80 51.84 92.73 0.0869 0.0416
2017-12-20 18:11:52 436.42 5.38 -2.81 51.84 92.73 0.0871 0.0415
2017-12-20 18:11:53 435.87 5.38 -2.81 51.84 92.73 0.0870 0.0415
2017-12-20 18:11:54 436.14 5.39 -2.80 51.84 92.73 0.0870 0.0416
2017-12-20 18:11:55 435.25 5.37 -2.83 51.84 92.73 0.0869 0.0415
2017-12-20 18:11:57 435.32 5.37 -2.85 51.84 92.74 0.0869 0.0414
2017-12-20 18:11:58 435.53 5.37 -2.85 51.84 92.73 0.0869 0.0414
2017-12-20 18:11:59 434.85 5.36 -2.86 51.84 92.75 0.0869 0.0414
2017-12-20 18:12:00 435.43 5.37 -2.85 51.87 92.73 0.0869 0.0414
2017-12-20 18:12:01 434.63 5.36 -2.86 51.84 92.71 0.0868 0.0414
2017-12-20 18:12:02 433.69 5.36 -2.87 51.84 92.71 0.0867 0.0414
2017-12-20 18:12:03 433.01 5.35 -2.89 51.84 92.72 0.0866 0.0413
2017-12-20 18:12:04 432.91 5.35 -2.89 51.84 92.74 0.0866 0.0413
2017-12-20 18:12:05 432.85 5.34 -2.92 51.84 92.73 0.0866 0.0413
2017-12-20 18:12:06 432.55 5.34 -2.92 51.84 92.73 0.0865 0.0413
2017-12-20 18:12:07 432.99 5.35 -2.89 51.87 92.73 0.0866 0.0414
2017-12-20 18:12:08 433.06 5.35 -2.88 51.87 92.71 0.0866 0.0414
2017-12-20 18:12:09 434.17 5.35 -2.91 51.84 92.71 0.0867 0.0413
2017-12-20 18:12:10 433.43 5.34 -2.91 51.84 92.71 0.0866 0.0413
2017-12-20 18:12:11 434.02 5.35 -2.90 51.84 92.72 0.0867 0.0413
2017-12-20 18:12:12 434.18 5.34 -2.93 51.84 92.72 0.0867 0.0413
2017-12-20 18:12:13 435.71 5.34 -2.91 51.84 92.74 0.0870 0.0413
2017-12-20 18:12:14 437.66 5.35 -2.89 51.84 92.73 0.0872 0.0414
2017-12-20 18:12:15 441.57 5.37 -2.85 51.87 92.73 0.0878 0.0414
2017-12-20 18:12:16 442.01 5.38 -2.83 51.84 92.69 0.0878 0.0415
2017-12-20 18:12:17 440.23 5.37 -2.86 51.84 92.71 0.0876 0.0414
2017-12-20 18:12:18 440.78 5.35 -2.88 51.84 92.72 0.0877 0.0414
2017-12-20 18:12:19 438.69 5.35 -2.90 51.84 92.72 0.0874 0.0413
2017-12-20 18:12:20 435.80 5.35 -2.90 51.84 92.73 0.0870 0.0413
2017-12-20 18:12:21 434.52 5.34 -2.93 51.84 92.73 0.0868 0.0413
2017-12-20 18:12:22 436.80 5.35 -2.90 51.84 92.73 0.0871 0.0413
2017-12-20 18:12:23 437.29 5.35 -2.90 51.84 92.71 0.0872 0.0413
2017-12-20 18:12:24 436.46 5.37 -2.84 51.84 92.73 0.0871 0.0415
2017-12-20 18:12:25 437.39 5.40 -2.77 51.84 92.72 0.0872 0.0416
2017-12-20 18:12:26 438.37 5.40 -2.75 51.84 92.74 0.0874 0.0417
2017-12-20 18:12:27 438.27 5.41 -2.75 51.84 92.75 0.0874 0.0417
2017-12-20 18:12:28 438.09 5.40 -2.77 51.84 92.73 0.0873 0.0416
2017-12-20 18:12:29 437.91 5.41 -2.75 51.87 92.73 0.0873 0.0417
2017-12-20 18:12:30 438.55 5.43 -2.71 51.84 92.71 0.0874 0.0418
2017-12-20 18:12:31 441.41 5.44 -2.66 51.84 92.73 0.0878 0.0419
2017-12-20 18:12:32 443.43 5.43 -2.70 51.84 92.73 0.0881 0.0418
2017-12-20 18:12:33 445.88 5.41 -2.75 51.84 92.73 0.0884 0.0417
2017-12-20 18:12:34 446.04 5.41 -2.75 51.84 92.72 0.0884 0.0417
2017-12-20 18:12:35 444.80 5.42 -2.71 51.84 92.75 0.0883 0.0418
2017-12-20 18:12:36 442.73 5.45 -2.64 51.87 92.73 0.0880 0.0419
2017-12-20 18:12:37 442.51 5.46 -2.62 51.84 92.71 0.0879 0.0420
2017-12-20 18:12:38 443.66 5.45 -2.64 51.84 92.71 0.0881 0.0419
2017-12-20 18:12:39 445.71 5.41 -2.75 51.84 92.73 0.0884 0.0417
2017-12-20 18:12:40 445.22 5.37 -2.84 51.84 92.72 0.0883 0.0415
2017-12-20 18:12:41 443.34 5.36 -2.87 51.84 92.72 0.0880 0.0414
2017-12-20 18:12:42 442.53 5.35 -2.89 51.84 92.72 0.0879 0.0414
2017-12-20 18:12:43 441.10 5.35 -2.89 51.87 92.75 0.0877 0.0413
2017-12-20 18:12:44 442.04 5.36 -2.88 51.87 92.71 0.0878 0.0414
2017-12-20 18:12:45 441.44 5.35 -2.88 51.84 92.73 0.0878 0.0414
2017-12-20 18:12:46 442.75 5.35 -2.89 51.84 92.70 0.0879 0.0413
2017-12-20 18:12:47 442.65 5.35 -2.89 51.84 92.70 0.0879 0.0414
2017-12-20 18:12:48 442.03 5.34 -2.91 51.84 92.72 0.0879 0.0413
2017-12-20 18:12:49 441.23 5.35 -2.89 51.84 92.73 0.0878 0.0413
2017-12-20 18:12:50 438.84 5.35 -2.90 51.84 92.73 0.0874 0.0413
2017-12-20 18:12:51 436.22 5.34 -2.91 51.87 92.73 0.0870 0.0413
2017-12-20 18:12:52 435.48 5.34 -2.93 51.84 92.74 0.0869 0.0413
2017-12-20 18:12:53 435.81 5.34 -2.92 51.84 92.73 0.0870 0.0413
2017-12-20 18:12:54 436.91 5.34 -2.92 51.84 92.71 0.0871 0.0413
2017-12-20 18:12:55 436.64 5.34 -2.92 51.84 92.73 0.0871 0.0413
2017-12-20 18:12:56 436.90 5.34 -2.92 51.84 92.74 0.0871 0.0413
2017-12-20 18:12:57 436.76 5.34 -2.92 51.84 92.75 0.0871 0.0413
2017-12-20 18:12:58 436.40 5.33 -2.94 51.84 92.73 0.0871 0.0412
2017-12-20 18:12:59 436.47 5.34 -2.92 51.84 92.73 0.0871 0.0413
2017-12-20 18:13:00 436.19 5.32 -2.97 51.84 92.71 0.0870 0.0411
2017-12-20 18:13:01 434.26 5.32 -2.97 51.84 92.73 0.0868 0.0412
2017-12-20 18:13:02 434.33 5.32 -2.97 51.84 92.73 0.0868 0.0412
2017-12-20 18:13:03 433.79 5.33 -2.96 51.84 92.72 0.0867 0.0412
2017-12-20 18:13:04 433.38 5.31 -2.99 51.84 92.72 0.0866 0.0411
2017-12-20 18:13:05 433.49 5.32 -2.98 51.84 92.75 0.0867 0.0411
2017-12-20 18:13:06 434.76 5.32 -2.96 51.87 92.73 0.0868 0.0412
2017-12-20 18:13:07 435.42 5.32 -2.97 51.84 92.71 0.0869 0.0412
2017-12-20 18:13:09 434.26 5.32 -2.98 51.84 92.73 0.0868 0.0411
2017-12-20 18:13:10 435.18 5.32 -2.96 51.84 92.74 0.0869 0.0412
2017-12-20 18:13:11 434.53 5.32 -2.97 51.84 92.72 0.0868 0.0411
2017-12-20 18:13:12 434.82 5.32 -2.97 51.84 92.73 0.0868 0.0411
2017-12-20 18:13:13 435.36 5.32 -2.98 51.84 92.73 0.0869 0.0411
2017-12-20 18:13:14 435.31 5.31 -2.99 51.87 92.73 0.0869 0.0411
2017-12-20 18:13:15 435.40 5.32 -2.96 51.84 92.73 0.0869 0.0412
2017-12-20 18:13:16 435.66 5.32 -2.96 51.84 92.71 0.0869 0.0412
2017-12-20 18:13:17 436.06 5.31 -2.98 51.84 92.72 0.0870 0.0411
2017-12-20 18:13:18 435.10 5.33 -2.96 51.84 92.70 0.0868 0.0412
2017-12-20 18:13:19 435.56 5.31 -2.99 51.84 92.72 0.0869 0.0411
2017-12-20 18:13:20 435.69 5.32 -2.97 51.84 92.75 0.0870 0.0412
2017-12-20 18:13:21 435.36 5.32 -2.98 51.84 92.73 0.0869 0.0411
2017-12-20 18:13:22 435.96 5.32 -2.96 51.87 92.73 0.0870 0.0412
2017-12-20 18:13:23 436.06 5.31 -2.99 51.84 92.73 0.0870 0.0411
2017-12-20 18:13:24 435.76 5.33 -2.95 51.84 92.70 0.0869 0.0412
2017-12-20 18:13:25 435.42 5.32 -2.98 51.84 92.72 0.0869 0.0411
2017-12-20 18:13:26 435.79 5.32 -2.97 51.84 92.72 0.0870 0.0412
2017-12-20 18:13:27 435.85 5.32 -2.96 51.84 92.72 0.0870 0.0412
2017-12-20 18:13:28 435.59 5.32 -2.98 51.84 92.75 0.0870 0.0411
2017-12-20 18:13:29 435.90 5.32 -2.98 51.87 92.71 0.0870 0.0411
2017-12-20 18:13:30 436.00 5.32 -2.98 51.84 92.71 0.0870 0.0411
