"2017-12-20 at 15:19"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 16:10:37 358.15 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:10:38 358.69 -0.02 -273.15 51.84 94.31 0.0770 -0.0002
2017-12-20 16:10:39 358.65 -0.01 -273.15 51.87 94.33 0.0770 -0.0002
2017-12-20 16:10:40 358.51 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:10:41 358.72 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:10:42 358.45 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:10:43 358.52 -0.01 -273.15 51.84 94.28 0.0769 -0.0002
2017-12-20 16:10:44 358.76 -0.01 -273.15 51.84 94.30 0.0770 -0.0001
2017-12-20 16:10:45 358.05 -0.01 -273.15 51.84 94.32 0.0769 -0.0001
2017-12-20 16:10:46 358.39 -0.02 -273.15 51.87 94.33 0.0769 -0.0002
2017-12-20 16:10:47 358.42 -0.01 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:10:48 358.31 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:10:49 358.64 -0.01 -273.15 51.84 94.30 0.0769 -0.0002
2017-12-20 16:10:50 358.68 -0.02 -273.15 51.84 94.30 0.0769 -0.0002
2017-12-20 16:10:51 358.23 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:10:52 358.19 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:10:53 358.42 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:10:54 358.21 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:10:55 358.68 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:10:56 358.52 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:10:57 358.43 -0.01 -273.15 51.84 94.30 0.0769 -0.0002
2017-12-20 16:10:58 358.22 -0.01 -273.15 51.84 94.32 0.0769 -0.0002
2017-12-20 16:10:59 358.84 -0.01 -273.15 51.84 94.32 0.0770 -0.0001
2017-12-20 16:11:00 358.39 -0.01 -273.15 51.87 94.30 0.0769 -0.0001
2017-12-20 16:11:01 358.17 -0.01 -273.15 51.87 94.32 0.0769 -0.0002
2017-12-20 16:11:02 358.60 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:11:03 358.68 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:11:04 358.27 -0.01 -273.15 51.81 94.28 0.0769 -0.0001
2017-12-20 16:11:05 358.29 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:11:06 358.66 -0.01 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:11:07 358.47 -0.01 -273.15 51.84 94.32 0.0769 -0.0001
2017-12-20 16:11:08 358.93 -0.01 -273.15 51.87 94.30 0.0770 -0.0002
2017-12-20 16:11:09 358.27 -0.01 -273.15 51.87 94.30 0.0769 -0.0001
2017-12-20 16:11:10 358.42 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:11 358.35 -0.01 -273.15 51.84 94.28 0.0769 -0.0002
2017-12-20 16:11:12 358.60 -0.02 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:11:13 359.03 -0.01 -273.15 51.84 94.28 0.0770 -0.0001
2017-12-20 16:11:14 358.03 -0.01 -273.15 51.84 94.30 0.0768 -0.0001
2017-12-20 16:11:15 358.56 -0.02 -273.15 51.84 94.30 0.0769 -0.0002
2017-12-20 16:11:16 358.22 -0.01 -273.15 51.87 94.30 0.0769 -0.0002
2017-12-20 16:11:17 359.11 -0.01 -273.15 51.84 94.30 0.0770 -0.0001
2017-12-20 16:11:18 358.00 -0.01 -273.15 51.84 94.26 0.0768 -0.0001
2017-12-20 16:11:20 358.62 -0.01 -273.15 51.84 94.28 0.0769 -0.0002
2017-12-20 16:11:21 358.42 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:11:22 358.50 -0.02 -273.15 51.84 94.30 0.0769 -0.0002
2017-12-20 16:11:23 358.81 -0.01 -273.15 51.84 94.30 0.0770 -0.0002
2017-12-20 16:11:24 358.66 -0.01 -273.15 51.87 94.30 0.0769 -0.0002
2017-12-20 16:11:25 358.31 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:26 358.08 -0.02 -273.15 51.84 94.30 0.0768 -0.0002
2017-12-20 16:11:27 358.96 -0.01 -273.15 51.84 94.28 0.0770 -0.0002
2017-12-20 16:11:28 358.84 -0.01 -273.15 51.84 94.28 0.0770 -0.0001
2017-12-20 16:11:29 358.09 -0.01 -273.15 51.84 94.28 0.0768 -0.0002
2017-12-20 16:11:30 358.31 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:11:31 358.62 -0.01 -273.15 51.87 94.31 0.0769 -0.0002
2017-12-20 16:11:32 358.72 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:33 358.89 -0.02 -273.15 51.84 94.26 0.0769 -0.0002
2017-12-20 16:11:34 358.31 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:35 358.52 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:36 358.21 -0.02 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:11:37 358.64 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:38 358.36 -0.02 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:11:39 358.70 -0.01 -273.15 51.87 94.26 0.0769 -0.0002
2017-12-20 16:11:40 358.65 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:11:41 358.49 -0.01 -273.15 51.81 94.26 0.0769 -0.0001
2017-12-20 16:11:42 358.25 -0.01 -273.15 51.81 94.28 0.0769 -0.0001
2017-12-20 16:11:43 358.70 -0.02 -273.15 51.84 94.28 0.0769 -0.0002
2017-12-20 16:11:44 358.44 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:45 358.41 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:46 358.21 -0.01 -273.15 51.87 94.28 0.0768 -0.0001
2017-12-20 16:11:47 358.29 -0.01 -273.15 51.87 94.28 0.0769 -0.0001
2017-12-20 16:11:48 358.81 -0.01 -273.15 51.84 94.26 0.0769 -0.0002
2017-12-20 16:11:49 358.55 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:50 358.01 -0.01 -273.15 51.84 94.31 0.0768 -0.0001
2017-12-20 16:11:51 358.51 -0.01 -273.15 51.84 94.28 0.0769 -0.0002
2017-12-20 16:11:52 358.42 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:11:53 358.44 -0.01 -273.15 51.87 94.31 0.0769 -0.0001
2017-12-20 16:11:54 358.00 -0.01 -273.15 51.87 94.28 0.0768 -0.0001
2017-12-20 16:11:55 358.51 -0.01 -273.15 51.84 94.28 0.0769 -0.0001
2017-12-20 16:11:56 358.77 -0.01 -273.15 51.84 94.27 0.0769 -0.0002
2017-12-20 16:11:57 358.21 -0.01 -273.15 51.84 94.27 0.0768 -0.0001
2017-12-20 16:11:58 357.79 -0.01 -273.15 51.84 94.27 0.0768 -0.0001
2017-12-20 16:11:59 359.10 -0.01 -273.15 51.84 94.27 0.0770 -0.0001
2017-12-20 16:12:00 358.15 -0.02 -273.15 51.87 94.28 0.0768 -0.0002
2017-12-20 16:12:01 358.93 -0.01 -273.15 51.87 94.28 0.0770 -0.0001
2017-12-20 16:12:02 358.92 -0.01 -273.15 51.84 94.26 0.0769 -0.0002
2017-12-20 16:12:03 358.41 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:12:04 358.86 -0.01 -273.15 51.84 94.25 0.0769 -0.0001
2017-12-20 16:12:05 358.01 -0.01 -273.15 51.84 94.29 0.0768 -0.0001
2017-12-20 16:12:06 358.37 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:12:07 358.56 -0.02 -273.15 51.87 94.27 0.0769 -0.0002
2017-12-20 16:12:08 358.56 -0.01 -273.15 51.87 94.31 0.0769 -0.0002
2017-12-20 16:12:09 357.98 -0.01 -273.15 51.84 94.28 0.0768 -0.0002
2017-12-20 16:12:10 358.09 -0.01 -273.15 51.84 94.27 0.0768 -0.0002
2017-12-20 16:12:11 358.76 -0.01 -273.15 51.84 94.25 0.0769 -0.0001
2017-12-20 16:12:12 358.33 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:12:13 358.24 -0.02 -273.15 51.84 94.29 0.0769 -0.0002
2017-12-20 16:12:14 358.81 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:12:15 358.33 -0.01 -273.15 51.87 94.31 0.0769 -0.0001
2017-12-20 16:12:16 358.32 -0.01 -273.15 51.87 94.28 0.0769 -0.0001
2017-12-20 16:12:17 358.51 -0.02 -273.15 51.84 94.28 0.0769 -0.0002
2017-12-20 16:12:18 358.61 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:12:19 358.65 -0.01 -273.15 51.84 94.27 0.0769 -0.0002
2017-12-20 16:12:20 358.25 -0.01 -273.15 51.84 94.27 0.0768 -0.0001
2017-12-20 16:12:21 358.58 -0.01 -273.15 51.84 94.27 0.0769 -0.0002
2017-12-20 16:12:22 358.30 -0.02 -273.15 51.87 94.31 0.0769 -0.0002
2017-12-20 16:12:23 358.49 -0.01 -273.15 51.87 94.28 0.0769 -0.0001
2017-12-20 16:12:24 357.98 -0.01 -273.15 51.84 94.28 0.0768 -0.0001
2017-12-20 16:12:25 358.55 -0.01 -273.15 51.84 94.25 0.0769 -0.0001
2017-12-20 16:12:26 358.87 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:12:27 358.38 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:12:28 358.59 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:12:29 358.33 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:12:30 358.64 -0.01 -273.15 51.87 94.25 0.0769 -0.0002
2017-12-20 16:12:32 359.25 -0.01 -273.15 51.84 94.26 0.0770 -0.0002
2017-12-20 16:12:33 358.67 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:12:34 358.58 -0.02 -273.15 51.81 94.27 0.0769 -0.0002
2017-12-20 16:12:35 358.04 -0.01 -273.15 51.84 94.27 0.0768 -0.0002
2017-12-20 16:12:36 358.69 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:12:37 357.39 -0.02 -273.15 51.84 94.29 0.0767 -0.0002
2017-12-20 16:12:38 358.61 -0.01 -273.15 51.87 94.27 0.0769 -0.0002
2017-12-20 16:12:39 358.46 -0.01 -273.15 51.84 94.26 0.0769 -0.0001
2017-12-20 16:12:40 358.61 -0.01 -273.15 51.84 94.25 0.0769 -0.0001
2017-12-20 16:12:41 358.49 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:12:42 358.03 -0.02 -273.15 51.84 94.27 0.0768 -0.0002
2017-12-20 16:12:43 358.55 -0.02 -273.15 51.84 94.27 0.0769 -0.0002
2017-12-20 16:12:44 358.48 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:12:45 358.06 -0.01 -273.15 51.87 94.29 0.0768 -0.0002
2017-12-20 16:12:46 358.80 -0.01 -273.15 51.87 94.27 0.0769 -0.0001
2017-12-20 16:12:47 358.31 -0.01 -273.15 51.84 94.25 0.0768 -0.0001
2017-12-20 16:12:48 358.27 -0.01 -273.15 51.84 94.27 0.0768 -0.0001
2017-12-20 16:12:49 359.11 -0.01 -273.15 51.81 94.24 0.0770 -0.0001
2017-12-20 16:12:50 358.42 -0.01 -273.15 51.84 94.26 0.0769 -0.0001
2017-12-20 16:12:51 358.75 -0.01 -273.15 51.84 94.26 0.0769 -0.0001
2017-12-20 16:12:52 358.00 -0.02 -273.15 51.84 94.27 0.0768 -0.0002
2017-12-20 16:12:53 358.18 -0.01 -273.15 51.87 94.27 0.0768 -0.0001
2017-12-20 16:12:54 358.26 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:12:55 358.41 -0.01 -273.15 51.84 94.25 0.0769 -0.0001
2017-12-20 16:12:56 358.78 -0.01 -273.15 51.81 94.24 0.0769 -0.0001
2017-12-20 16:12:57 357.76 -0.02 -273.15 51.84 94.28 0.0768 -0.0002
2017-12-20 16:12:58 359.19 -0.02 -273.15 51.84 94.26 0.0770 -0.0002
2017-12-20 16:12:59 358.16 -0.01 -273.15 51.84 94.26 0.0768 -0.0001
2017-12-20 16:13:00 358.41 -0.02 -273.15 51.87 94.27 0.0769 -0.0002
2017-12-20 16:13:01 358.44 -0.01 -273.15 51.87 94.25 0.0769 -0.0001
2017-12-20 16:13:02 357.56 -0.01 -273.15 51.84 94.24 0.0767 -0.0001
2017-12-20 16:13:03 358.72 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:13:04 358.00 -0.01 -273.15 51.84 94.26 0.0768 -0.0001
2017-12-20 16:13:05 358.79 -0.01 -273.15 51.84 94.26 0.0769 -0.0001
2017-12-20 16:13:06 358.83 -0.02 -273.15 51.84 94.26 0.0769 -0.0002
2017-12-20 16:13:07 358.77 -0.02 -273.15 51.87 94.28 0.0769 -0.0002
2017-12-20 16:13:08 358.40 -0.01 -273.15 51.87 94.25 0.0768 -0.0002
2017-12-20 16:13:09 358.18 -0.01 -273.15 51.84 94.25 0.0768 -0.0002
2017-12-20 16:13:10 358.83 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:13:11 358.14 -0.01 -273.15 51.84 94.26 0.0768 -0.0002
2017-12-20 16:13:12 358.85 -0.01 -273.15 51.84 94.26 0.0769 -0.0001
2017-12-20 16:13:13 358.32 -0.01 -273.15 51.84 94.26 0.0768 -0.0001
2017-12-20 16:13:14 358.35 -0.02 -273.15 51.84 94.26 0.0769 -0.0002
2017-12-20 16:13:15 358.64 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:13:16 359.03 -0.02 -273.15 51.84 94.27 0.0770 -0.0002
2017-12-20 16:13:17 358.23 -0.01 -273.15 51.84 94.23 0.0768 -0.0002
2017-12-20 16:13:18 358.30 -0.01 -273.15 51.84 94.26 0.0768 -0.0001
2017-12-20 16:13:19 358.53 -0.01 -273.15 51.81 94.26 0.0769 -0.0001
2017-12-20 16:13:20 358.06 -0.02 -273.15 51.84 94.26 0.0768 -0.0002
2017-12-20 16:13:21 359.01 -0.01 -273.15 51.84 94.28 0.0770 -0.0001
2017-12-20 16:13:22 358.53 -0.01 -273.15 51.84 94.26 0.0769 -0.0002
2017-12-20 16:13:23 358.68 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:13:24 358.55 -0.01 -273.15 51.84 94.25 0.0769 -0.0001
2017-12-20 16:13:25 358.60 -0.01 -273.15 51.81 94.26 0.0769 -0.0001
2017-12-20 16:13:26 358.39 -0.01 -273.15 51.84 94.26 0.0769 -0.0001
2017-12-20 16:13:27 358.06 -0.01 -273.15 51.84 94.26 0.0768 -0.0001
2017-12-20 16:13:28 358.67 -0.01 -273.15 51.84 94.26 0.0769 -0.0001
2017-12-20 16:13:29 358.16 -0.01 -273.15 51.87 94.28 0.0768 -0.0001
2017-12-20 16:13:30 358.73 -0.01 -273.15 51.87 94.27 0.0769 -0.0001
2017-12-20 16:13:31 358.57 -0.01 -273.15 51.84 94.24 0.0769 -0.0002
2017-12-20 16:13:32 357.76 -0.01 -273.15 51.84 94.24 0.0767 -0.0001
2017-12-20 16:13:33 358.74 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:13:34 358.69 -0.01 -273.15 51.84 94.26 0.0769 -0.0002
2017-12-20 16:13:35 358.51 -0.01 -273.15 51.84 94.26 0.0769 -0.0001
2017-12-20 16:13:36 358.92 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:13:37 358.23 -0.01 -273.15 51.87 94.26 0.0768 -0.0001
2017-12-20 16:13:38 358.70 -0.01 -273.15 51.84 94.24 0.0769 -0.0002
2017-12-20 16:13:39 358.02 -0.02 -273.15 51.84 94.22 0.0768 -0.0002
2017-12-20 16:13:40 358.43 -0.01 -273.15 51.81 94.22 0.0768 -0.0002
2017-12-20 16:13:41 358.16 -0.01 -273.15 51.84 94.24 0.0768 -0.0001
2017-12-20 16:13:42 358.85 -0.01 -273.15 51.84 94.26 0.0769 -0.0001
2017-12-20 16:13:44 358.85 -0.02 -273.15 51.84 94.24 0.0769 -0.0002
2017-12-20 16:13:45 358.20 -0.01 -273.15 51.87 94.24 0.0768 -0.0002
2017-12-20 16:13:46 359.30 -0.02 -273.15 51.84 94.26 0.0770 -0.0002
2017-12-20 16:13:47 358.42 -0.02 -273.15 51.84 94.22 0.0768 -0.0002
2017-12-20 16:13:48 358.22 -0.02 -273.15 51.84 94.22 0.0768 -0.0002
2017-12-20 16:13:49 358.73 -0.01 -273.15 51.84 94.22 0.0769 -0.0001
2017-12-20 16:13:50 358.24 -0.01 -273.15 51.84 94.24 0.0768 -0.0002
2017-12-20 16:13:51 358.25 -0.01 -273.15 51.84 94.24 0.0768 -0.0001
2017-12-20 16:13:52 358.66 -0.02 -273.15 51.84 94.26 0.0769 -0.0002
2017-12-20 16:13:53 358.86 -0.01 -273.15 51.87 94.24 0.0769 -0.0001
2017-12-20 16:13:54 358.08 -0.01 -273.15 51.84 94.24 0.0768 -0.0001
2017-12-20 16:13:55 358.32 -0.01 -273.15 51.84 94.24 0.0768 -0.0001
2017-12-20 16:13:56 358.75 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:13:57 358.45 -0.02 -273.15 51.84 94.24 0.0769 -0.0002
2017-12-20 16:13:58 358.37 -0.01 -273.15 51.84 94.24 0.0768 -0.0002
2017-12-20 16:13:59 358.46 -0.02 -273.15 51.84 94.24 0.0769 -0.0002
2017-12-20 16:14:00 358.63 -0.01 -273.15 51.87 94.24 0.0769 -0.0001
2017-12-20 16:14:01 358.61 -0.01 -273.15 51.84 94.22 0.0769 -0.0001
2017-12-20 16:14:02 358.23 -0.01 -273.15 51.84 94.22 0.0768 -0.0001
2017-12-20 16:14:03 358.77 -0.02 -273.15 51.81 94.21 0.0769 -0.0002
2017-12-20 16:14:04 359.04 -0.01 -273.15 51.84 94.23 0.0769 -0.0001
2017-12-20 16:14:05 358.28 -0.01 -273.15 51.84 94.23 0.0768 -0.0001
2017-12-20 16:14:06 357.86 -0.01 -273.15 51.84 94.26 0.0768 -0.0001
2017-12-20 16:14:07 358.88 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:14:08 358.29 -0.02 -273.15 51.87 94.24 0.0768 -0.0002
2017-12-20 16:14:09 358.32 -0.01 -273.15 51.84 94.22 0.0768 -0.0001
2017-12-20 16:14:10 358.51 -0.01 -273.15 51.84 94.22 0.0768 -0.0001
2017-12-20 16:14:11 357.93 -0.01 -273.15 51.84 94.23 0.0768 -0.0001
2017-12-20 16:14:12 358.68 -0.01 -273.15 51.84 94.25 0.0769 -0.0001
2017-12-20 16:14:13 358.33 -0.01 -273.15 51.84 94.25 0.0768 -0.0001
2017-12-20 16:14:14 357.92 -0.01 -273.15 51.87 94.25 0.0768 -0.0002
2017-12-20 16:14:15 359.34 -0.01 -273.15 51.87 94.24 0.0770 -0.0001
2017-12-20 16:14:16 358.49 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:14:17 358.32 -0.02 -273.15 51.84 94.21 0.0768 -0.0002
2017-12-20 16:14:18 358.23 -0.01 -273.15 51.84 94.23 0.0768 -0.0001
2017-12-20 16:14:19 358.51 -0.02 -273.15 51.84 94.23 0.0769 -0.0002
2017-12-20 16:14:20 358.48 -0.01 -273.15 51.84 94.23 0.0768 -0.0001
2017-12-20 16:14:21 358.82 -0.02 -273.15 51.84 94.23 0.0769 -0.0002
2017-12-20 16:14:22 358.69 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:14:23 358.88 -0.01 -273.15 51.87 94.24 0.0769 -0.0002
2017-12-20 16:14:24 358.54 -0.01 -273.15 51.84 94.22 0.0769 -0.0002
2017-12-20 16:14:25 358.40 -0.00 -273.15 51.84 94.23 0.0768 -0.0001
2017-12-20 16:14:26 358.54 -0.01 -273.15 51.84 94.21 0.0768 -0.0002
2017-12-20 16:14:27 358.53 -0.02 -273.15 51.84 94.23 0.0769 -0.0002
2017-12-20 16:14:28 358.61 -0.01 -273.15 51.84 94.25 0.0769 -0.0001
2017-12-20 16:14:29 358.30 -0.02 -273.15 51.84 94.23 0.0768 -0.0002
2017-12-20 16:14:30 358.34 -0.01 -273.15 51.87 94.24 0.0768 -0.0001
2017-12-20 16:14:31 358.40 -0.01 -273.15 51.84 94.21 0.0768 -0.0002
2017-12-20 16:14:32 358.11 -0.01 -273.15 51.81 94.23 0.0768 -0.0002
2017-12-20 16:14:33 358.61 -0.01 -273.15 51.84 94.21 0.0769 -0.0002
2017-12-20 16:14:34 358.55 -0.02 -273.15 51.84 94.23 0.0769 -0.0002
2017-12-20 16:14:35 358.77 -0.02 -273.15 51.84 94.23 0.0769 -0.0002
2017-12-20 16:14:36 358.52 -0.01 -273.15 51.84 94.25 0.0769 -0.0001
2017-12-20 16:14:37 359.05 -0.02 -273.15 51.87 94.23 0.0769 -0.0002
2017-12-20 16:14:38 358.60 -0.01 -273.15 51.84 94.21 0.0768 -0.0001
2017-12-20 16:14:39 358.06 -0.01 -273.15 51.84 94.23 0.0768 -0.0001
2017-12-20 16:14:40 358.67 -0.01 -273.15 51.84 94.21 0.0769 -0.0002
2017-12-20 16:14:41 358.70 -0.02 -273.15 51.84 94.23 0.0769 -0.0002
2017-12-20 16:14:42 357.74 -0.01 -273.15 51.84 94.25 0.0767 -0.0001
2017-12-20 16:14:43 358.30 -0.01 -273.15 51.84 94.23 0.0768 -0.0001
2017-12-20 16:14:44 358.28 -0.02 -273.15 51.87 94.23 0.0768 -0.0002
2017-12-20 16:14:45 358.71 -0.01 -273.15 51.87 94.21 0.0769 -0.0001
2017-12-20 16:14:46 358.32 -0.01 -273.15 51.84 94.21 0.0768 -0.0002
2017-12-20 16:14:47 358.47 -0.01 -273.15 51.81 94.21 0.0768 -0.0001
2017-12-20 16:14:48 358.23 -0.01 -273.15 51.84 94.22 0.0768 -0.0001
2017-12-20 16:14:49 358.49 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:14:50 358.68 -0.01 -273.15 51.84 94.23 0.0769 -0.0001
2017-12-20 16:14:51 358.19 -0.02 -273.15 51.87 94.23 0.0768 -0.0002
2017-12-20 16:14:52 358.66 -0.01 -273.15 51.87 94.23 0.0769 -0.0002
2017-12-20 16:14:53 358.44 -0.02 -273.15 51.84 94.21 0.0768 -0.0002
2017-12-20 16:14:54 358.01 -0.01 -273.15 51.84 94.20 0.0767 -0.0001
2017-12-20 16:14:56 358.67 -0.01 -273.15 51.84 94.24 0.0769 -0.0002
2017-12-20 16:14:57 358.53 -0.01 -273.15 51.84 94.22 0.0768 -0.0001
2017-12-20 16:14:58 358.55 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:14:59 358.68 -0.01 -273.15 51.84 94.24 0.0769 -0.0001
2017-12-20 16:15:00 358.57 -0.01 -273.15 51.87 94.25 0.0769 -0.0001
2017-12-20 16:15:01 358.87 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:15:02 358.87 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:15:03 358.87 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:15:04 358.87 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:15:05 358.87 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:15:06 358.87 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:15:07 358.87 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:15:08 358.87 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:15:09 358.87 -0.01 -273.15 51.87 94.23 0.0769 -0.0001
2017-12-20 16:15:10 138.96 0.89 -24.57 51.84 94.22 0.0357 0.0091
2017-12-20 16:15:11 360.62 -0.01 -273.15 51.84 94.22 0.0769 -0.0001
2017-12-20 16:15:12 359.36 -0.01 -273.15 51.84 94.22 0.0767 -0.0001
2017-12-20 16:15:13 360.03 -0.02 -273.15 51.84 94.24 0.0769 -0.0002
2017-12-20 16:15:14 359.57 -0.01 -273.15 51.84 94.24 0.0768 -0.0002
2017-12-20 16:15:15 359.74 -0.01 -273.15 51.87 94.22 0.0768 -0.0001
2017-12-20 16:15:16 359.51 -0.01 -273.15 51.84 94.22 0.0768 -0.0001
2017-12-20 16:15:17 359.73 -0.01 -273.15 51.84 94.20 0.0768 -0.0002
2017-12-20 16:15:18 359.87 -0.01 -273.15 51.84 94.20 0.0768 -0.0001
2017-12-20 16:15:19 359.81 -0.02 -273.15 51.84 94.22 0.0768 -0.0002
2017-12-20 16:15:20 360.00 -0.02 -273.15 51.84 94.22 0.0768 -0.0002
2017-12-20 16:15:21 360.21 -0.01 -273.15 51.84 94.22 0.0769 -0.0002
2017-12-20 16:15:22 360.25 -0.01 -273.15 51.84 94.22 0.0769 -0.0002
2017-12-20 16:15:23 359.95 -0.01 -273.15 51.87 94.23 0.0768 -0.0001
2017-12-20 16:15:24 359.35 -0.01 -273.15 51.84 94.22 0.0767 -0.0001
2017-12-20 16:15:25 360.08 -0.01 -273.15 51.84 94.20 0.0768 -0.0002
2017-12-20 16:15:26 359.78 -0.01 -273.15 51.84 94.20 0.0768 -0.0001
2017-12-20 16:15:27 359.65 -0.02 -273.15 51.84 94.20 0.0768 -0.0002
2017-12-20 16:15:28 360.20 -0.02 -273.15 51.84 94.22 0.0769 -0.0002
2017-12-20 16:15:29 359.61 -0.01 -273.15 51.87 94.22 0.0768 -0.0001
2017-12-20 16:15:30 360.00 -0.02 -273.15 51.84 94.22 0.0768 -0.0002
2017-12-20 16:15:31 359.32 -0.01 -273.15 51.84 94.20 0.0767 -0.0002
2017-12-20 16:15:32 360.12 -0.02 -273.15 51.84 94.22 0.0769 -0.0002
2017-12-20 16:15:33 359.99 -0.02 -273.15 51.81 94.18 0.0768 -0.0002
2017-12-20 16:15:34 360.12 -0.01 -273.15 51.84 94.22 0.0769 -0.0002
2017-12-20 16:15:35 360.22 -0.01 -273.15 51.84 94.22 0.0769 -0.0001
2017-12-20 16:15:36 359.69 -0.01 -273.15 51.84 94.24 0.0768 -0.0001
2017-12-20 16:15:37 360.16 -0.01 -273.15 51.87 94.22 0.0769 -0.0002
2017-12-20 16:15:38 359.21 -0.01 -273.15 51.84 94.20 0.0767 -0.0002
2017-12-20 16:15:39 359.66 -0.01 -273.15 51.84 94.20 0.0768 -0.0002
2017-12-20 16:15:40 359.84 -0.01 -273.15 51.84 94.18 0.0768 -0.0002
2017-12-20 16:15:41 359.83 -0.01 -273.15 51.84 94.22 0.0768 -0.0001
2017-12-20 16:15:42 360.03 -0.01 -273.15 51.84 94.24 0.0769 -0.0002
