"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","36186","stats"
"TIMESTAMP","RECORD","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-15 06:19:00",461,0.5838936,0.06850602,-30.72,0.591,-0.634,1.393,-31.31,0.718,0,0,0,0,1.06,30.9,891.5,229.8,2265,141.3,0.3922219,0.8551678,0.058,110,21.3,35.6,820.1,403.2,4.531,51.84,864.0839,-6.033,17.07,15.41,2.038,24.5,84,87,505.7,"NAN","NAN",3306.182
"2017-12-15 06:20:00",462,0.5790374,0.07128105,-32.48,1.227,2.833,1.692,-29.72,0.508,0,0,0,0,1.06,30.9,891.5,229.2,2266,141.4,0.3922262,0.855188,0.058,110,21,35.6,820.2,403,4.531,51.84,864.0925,-6.032,17.05,15.07,1.755,23.35,85.5,18,2.149,"NAN","NAN",3246.667
"2017-12-15 06:21:00",463,0.5829527,0.06831755,-33.44,2.284,5.83,0.127,-27.63,2.115,0,0,0,0,1.06,30.9,891.4766,229.5,2267,141.2,0.3922295,0.8551933,0.058,110,20.5,35.6,820.2,402.6,4.535,51.84,864.0477,-6.023,17.05,15.24,1.967,24.46,84.1,76.61,449.9,"NAN","NAN",3270.167
"2017-12-15 06:22:00",464,0.5807167,0.07403468,-30.18,1.604,5.786,0.338,-24.5,1.267,0,0,0,0,1.06,30.9,891.4,228,2266,141.2,0.3922266,0.8551992,0.058,110,21,35.6,820.1,402.9,4.536,51.84,864.0303,-6.018,17.06,15.23,2,24.51,84,60.75,314.2,"NAN","NAN",3266.545
"2017-12-15 06:23:00",465,0.5801755,0.07019038,-32.8,0.55,5.677,1.311,-27.22,0.761,0,0,0,0,1.06,30.9,891.3766,228,2267,141.4,0.392221,0.8551928,0.058,110,19.6,35.6,820.2,402.6,4.538,51.84,863.9923,-6.014,17.06,14.98,1.727,23.36,85.5,17.88,2.12,"NAN","NAN",3225.833
"2017-12-15 06:24:00",466,0.579291,0.07248454,-31.38,0.761,2.997,0.55,-28.46,0.254,0,0,0,0,1.06,30.9,891.2999,227.8,2267,141.3,0.3922168,0.8551899,0.058,110,21,35.6,820.1,402.3,4.537,51.84,863.9606,-6.016,17.06,14.97,1.726,23.33,85.5,17.88,2.114,"NAN","NAN",3225.167
"2017-12-15 06:25:00",467,0.5565408,0.07010113,-29.3,1.267,2.65,1.182,-26.65,2.449,0,0,0,0,1.06,30.9,891.2999,227.7,2266,141.3,0.3922081,0.8551799,0.058,110,20.6,35.6,820,402.4,4.541,51.84,863.9022,-6.006,17.06,15.13,1.753,23.31,85.5,18.07,2.143,"NAN","NAN",3258.036
"2017-12-15 06:26:00",468,0.5618184,0.06723659,-29.24,4.06,5.827,1.861,-23.44,2.242,0,0,0,0,1.06,30.9,891.2766,228.8,2267,141.2,0.3921932,0.8551772,0.058,110,19.9,35.6,820,402.4,4.544,51.84,863.8429,-6,17.08,15.03,1.735,23.31,85.5,17.95,2.129,"NAN","NAN",3238.167
"2017-12-15 06:27:00",469,0.5813044,0.07773992,-37.3,1.269,7.823,2.495,-29.58,3.764,0,0,0,0,1.06,30.9,891.2,225,2266,141.4,0.3921928,0.8551919,0.058,110,20.2,35.6,820,402.5,4.54,51.84,863.822,-6.01,17.09,15.19,1.67,23.32,85.5,18.14,2.045,"NAN","NAN",3271
"2017-12-15 06:28:00",470,0.5882335,0.07042085,-39.5,0.173,2.85,0.779,-36.72,0.563,0,0,0,0,1.06,30.9,891.2,225.5,2266,141.3,0.392177,0.8551568,0.058,110,20.4,35.6,819.8,402.3,4.543,51.84,863.8096,-6.002,17.07,15.23,1.997,24.43,84,116.7,732,"NAN","NAN",3268.572
"2017-12-15 06:29:00",471,0.5814444,0.076435,-38.87,0.592,1.547,0.085,-37.3,0.719,0,0,0,0,1.06,30.9,891.2,227.2,2266,141.2,0.3921714,0.8551437,0.058,110,20.6,35.6,819.9,402.2,4.547,51.84,863.8105,-5.989,17.08,15.1,1.755,23.31,85.5,18.02,2.152,"NAN","NAN",3252.167
"2017-12-15 06:30:00",472,0.5850531,0.06650773,-37.61,0.338,2.027,0.592,-35.51,0.888,0,0,0,0,1.06,30.9,891.2,228,2267,141.2,0.3921725,0.8551504,0.058,110,20.8,35.6,819.9,402.3,4.543,51.84,863.8129,-6.001,17.06,15.1,1.688,23.32,85.5,18.03,2.07,"NAN","NAN",3252
"2017-12-15 06:31:00",473,0.5619811,0.06261109,-35.43,2.781,2.521,1.027,-32.91,1.754,0,0,0,0,1.06,30.9,891.1758,227.5,2265,141.2,0.3921666,0.8551364,0.058,110,20.2,35.6,819.9,402.6,4.542,51.84,863.8337,-6.004,17.06,15.05,1.675,23.33,85.5,17.97,2.047,"NAN","NAN",3241.754
"2017-12-15 06:32:00",474,0.5545187,0.07798792,-31.38,1.682,1.6,1.723,-29.78,0.041,0,0,0,0,1.06,30.9,891.1,225.8,2266,141.4,0.3921534,0.8551181,0.058,110,20.2,35.6,819.9,402.5,4.537,51.84,863.8251,-6.02,17.04,15.05,1.695,23.35,85.5,17.97,2.075,"NAN","NAN",3240.727
"2017-12-15 06:33:00",475,0.5604901,0.06555294,-35.18,1.057,5.67,1.396,-29.54,0.296,0,0,0,0,1.06,30.9,891.0999,225.2,2266,141.4,0.3921512,0.8551071,0.058,110,20.1,35.6,819.9,402.6,4.535,51.84,863.8176,-6.025,17.06,15.17,1.711,23.34,85.5,18.12,2.097,"NAN","NAN",3267.667
"2017-12-15 06:34:00",476,0.5543232,0.07102222,-37.22,0.211,7.383,1.48,-29.91,1.65,0,0,0,0,1.06,30.9,891.0999,226,2266,141.2,0.3921364,0.8550768,0.058,110,20.9,35.6,819.9,402.6,4.534,51.84,863.787,-6.029,17.17,15.25,1.966,24.4,84.1,90.7,558.1,"NAN","NAN",3272.5
"2017-12-15 06:35:00",477,0.5626264,0.06728147,-37.18,0.76,3.47,2.238,-33.71,1.478,0,0,0,0,1.06,30.9,891.1,225.8,2268,141.3,0.3921294,0.8550586,0.058,110,20.7,35.6,819.9,402.6,4.524,51.84,863.8102,-6.057,17.18,15,1.807,23.37,85.5,17.91,2.217,"NAN","NAN",3229.636
"2017-12-15 06:36:00",478,0.5501629,0.06786647,-35.33,0.846,0.66,2.284,-34.67,3.13,0,0,0,0,1.06,30.9,891.0999,225.9,2266,141.4,0.3921312,0.8550354,0.058,110.1,20.4,35.6,819.9,402.6,4.527,51.84,863.7995,-6.047,17.18,15.04,1.745,23.34,85.5,17.96,2.137,"NAN","NAN",3239.833
"2017-12-15 06:37:00",479,0.5241529,0.07910568,-35.01,2.199,4.707,0.169,-30.31,2.369,0,0,0,0,1.06,30.9,891.1233,228.1,2264,141.3,0.3921232,0.8550056,0.058,110,18.8,35.6,819.9,402.5,4.521,51.84,863.8318,-6.064,17.17,15.29,2.004,24.43,84.1,87.8,535.3,"NAN","NAN",3280.5
"2017-12-15 06:38:00",480,0.5304786,0.06788824,-37.75,2.165,4.7,0.52,-33.05,2.685,0,0,0,0,1.06,30.9,891.2,224.8,2265,141.5,0.3921247,0.8549982,0.058,110,19.3,35.6,819.9,402.4,4.53,51.85,863.8649,-6.039,17.18,15,1.727,23.36,85.5,17.9,2.12,"NAN","NAN",3229.643
"2017-12-15 06:39:00",481,0.5493368,0.07233966,-33.95,0.085,4.27,2.411,-29.71,2.369,0,0,0,0,1.06,30.9,891.2,225.2,2266,141.3,0.3921173,0.8549883,0.058,110,20,35.6,819.9,402.4,4.522,51.84,863.8475,-6.062,17.15,15.05,1.812,23.4,85.5,17.97,2.226,"NAN","NAN",3240.833
"2017-12-15 06:40:00",482,0.5677692,0.07010905,-33.54,0.465,0.18,0.508,-33.44,1.015,0,0,0,0,1.06,30.88,891.1766,228.3,2266,141.2,0.3921164,0.8549806,0.058,110,20,35.6,819.9,402.4,4.514,51.84,863.8198,-6.087,17.16,15.33,2.274,25.49,82.7,162.1,781.2,"NAN","NAN",3277.5
"2017-12-15 06:41:00",483,0.548882,0.06917498,-33.83,1.949,2.275,2.035,-31.55,0.087,0,0,0,0,1.06,30.83,891.1,225.5,2267,141.3,0.3921235,0.854966,0.058,110,21.3,35.6,819.9,402.3,4.503,51.84,863.8013,-6.119,17.15,15.12,1.607,23.39,85.5,18.06,1.968,"NAN","NAN",3255.893
"2017-12-15 06:42:00",484,0.5453978,0.07545418,-36.06,2.072,5.847,0.085,-30.23,2.115,0,0,0,0,1.06,30.9,891.0766,224.7,2266,141.4,0.392134,0.8549475,0.058,110,21.5,35.6,819.9,402.1,4.503,51.84,863.7201,-6.12,17.14,15.28,2.004,24.41,84.1,90.8,558.1,"NAN","NAN",3280
"2017-12-15 06:43:00",485,0.528345,0.06856293,-32.09,0.381,5.58,0.761,-26.59,0.338,0,0,0,0,1.06,30.9,891,227,2266,141.3,0.3921458,0.8549592,0.058,110,21.6,35.6,819.8,402.3,4.499,51.84,863.7297,-6.131,17.14,15.08,1.679,23.37,85.5,18.01,2.057,"NAN","NAN",3247.667
"2017-12-15 06:44:00",486,0.5314887,0.06958313,-32.51,1.968,5.286,1.926,-27.22,0.043,0,0,0,0,1.06,30.9,891.0241,227.5,2266,141.4,0.3921551,0.8549714,0.058,110,20.8,35.6,819.8,403.8,4.493,51.84,863.7258,-6.147,17.14,15.37,1.95,24.49,84,83.9,491.4,"NAN","NAN",3298.246
"2017-12-15 06:45:00",487,0.5051793,0.06870995,-36.21,0.46,7.361,2.872,-28.85,3.332,0,0,0,0,1.06,30.9,891.1,229,2265,141.2,0.39217,0.8549801,0.058,110,20.5,35.6,819.9,402.5,4.48,51.84,863.7762,-6.184,17.14,15.31,2.038,24.52,83.9,82.6,474.1,"NAN","NAN",3283.818
"2017-12-15 06:46:00",488,0.4942113,0.076406,-35.87,2.411,0.057,2.072,-35.81,0.338,0,0,0,0,1.06,30.9,891.0999,227.8,2267,141.2,0.3921974,0.8549992,0.058,110,20.4,35.6,819.9,402.6,4.48,51.84,863.7892,-6.184,17.14,15.05,1.676,23.43,85.5,17.98,2.056,"NAN","NAN",3240.333
"2017-12-15 06:47:00",489,0.503309,0.06779763,-29.96,2.791,-3.537,0.296,-33.5,3.088,0,0,0,0,1.06,30.9,891.0999,224.2,2266,141.4,0.392212,0.8549975,0.058,110,20.3,35.6,819.9,402.5,4.478,51.84,863.8526,-6.191,17.11,15.01,1.691,23.41,85.5,17.93,2.075,"NAN","NAN",3232.667
"2017-12-15 06:48:00",490,0.5014031,0.06809094,-26.5,2.771,-0.8,3.811,-27.3,1.039,0,0,0,0,1.06,30.87,891.1249,225.5,2267,141.3,0.3922133,0.8549905,0.058,110,20.5,35.6,820,402.6,4.476,51.84,863.8783,-6.195,17.1,15.05,1.774,23.41,85.5,17.97,2.18,"NAN","NAN",3241.455
"2017-12-15 06:49:00",491,0.4988681,0.0714685,-32.84,2.791,5.403,0.719,-27.44,3.511,0,0,0,0,1.06,30.8,891.1766,227,2265,141.4,0.3922202,0.8549957,0.058,110,21,35.6,819.9,405.1,4.47,51.84,863.8301,-6.213,17.12,15.37,2.266,25.48,82.7,113.5,541.4,"NAN","NAN",3286.333
"2017-12-15 06:50:00",492,0.5128968,0.07089934,-35.8,3.807,2.817,2.326,-33.01,1.438,0,0,0,0,1.06,30.8,891.1233,227.2,2265,141.2,0.392234,0.8550028,0.058,110,21.2,35.6,820,402.4,4.466,51.84,863.8743,-6.224,17.1,15.22,1.993,24.4,84.1,79.34,471,"NAN","NAN",3266.5
"2017-12-15 06:51:00",493,0.5412237,0.07975324,-29.45,0.953,-0.35,1.819,-29.87,0.909,0,0,0,0,1.06,30.8,891.2,228.3,2267,141.4,0.3922513,0.8550242,0.058,110,21.3,35.6,820,402.1,4.453,51.84,863.9277,-6.262,17.08,15.06,1.755,23.34,85.5,17.98,2.15,"NAN","NAN",3243.928
"2017-12-15 06:52:00",494,0.5709656,0.07156389,-30.38,1.311,2.263,0.973,-28.14,0.296,0,0,0,0,1.06,30.8,891.2233,228.8,2265,141.3,0.392276,0.8550411,0.058,110,21.7,35.6,820,402.1,4.449,51.84,863.9498,-6.274,17.09,15.23,1.981,24.41,84.1,87.4,533,"NAN","NAN",3269.833
"2017-12-15 06:53:00",495,0.5641971,0.06926171,-28.79,1.438,0.15,0.634,-28.72,2.03,0,0,0,0,1.06,30.8,891.2999,228,2267,141.4,0.3922914,0.855049,0.058,110,21.7,35.6,820.1,412.4,4.451,51.84,863.9511,-6.268,17.07,15.11,1.692,23.41,85.5,18.04,2.074,"NAN","NAN",3253.167
"2017-12-15 06:54:00",496,0.5812972,0.071264,-29.25,3.724,-1.2,0.346,-30.43,3.421,0,0,0,0,1.06,30.8,891.2999,228,2266,141.2,0.3923075,0.8550587,0.058,110,21.4,35.6,820.1,405.7,4.432,51.84,863.9654,-6.323,17.08,15.25,1.991,24.51,84,66.47,359.2,"NAN","NAN",3271.607
"2017-12-15 06:55:00",497,0.5964772,0.0647305,-24.9,3.807,0.58,4.314,-24.22,0.508,0,0,0,0,1.06,30.8,891.2999,228,2267,141.4,0.3923067,0.855052,0.058,110,20.8,35.6,820.1,411.1,4.452,51.84,863.9588,-6.264,17.07,15.25,1.963,24.4,84.1,74.99,437.4,"NAN","NAN",3271.667
"2017-12-15 06:56:00",498,0.5780649,0.07809819,-31.68,0.211,5.997,4.356,-25.59,4.145,0,0,0,0,1.06,30.8,891.2766,228,2266,141.3,0.3923239,0.855069,0.058,110,21.1,35.6,820,403.1,4.426,51.84,863.9374,-6.342,17.07,15.11,1.686,23.37,85.6,18.03,2.068,"NAN","NAN",3254
"2017-12-15 06:57:00",499,0.5824244,0.06878842,-31.13,0.3,-2.286,0.685,-33.32,0.385,0,0,0,0,1.06,30.8,891.2,227.8,2267,141.5,0.392347,0.8550949,0.058,110,21.7,35.6,820,401.6,4.418,51.84,863.9009,-6.366,17.08,14.99,1.709,23.4,85.5,17.9,2.094,"NAN","NAN",3227.719
"2017-12-15 06:58:00",500,0.576869,0.06982755,-30.6,0,-2.147,2.453,-32.67,2.411,0,0,0,0,1.06,30.8,891.2,227,2265,141.3,0.3923727,0.8551117,0.058,110,21.9,35.6,820,403,4.429,51.84,863.8665,-6.332,17.08,14.99,1.696,23.43,85.5,17.91,2.079,"NAN","NAN",3228.833
"2017-12-15 06:59:00",501,0.555274,0.07101496,-31.38,1.342,1.325,1.689,-30.05,3.031,0,0,0,0,1.06,30.8,891.2,226.8,2266,141.5,0.392389,0.8551417,0.058,110,22.4,35.6,819.9,402.3,4.427,51.84,863.8749,-6.338,17.09,15.05,1.676,23.41,85.5,17.97,2.054,"NAN","NAN",3240.536
"2017-12-15 07:00:00",502,0.554401,0.06899332,-32.72,1.776,-2.16,1.015,-34.88,0.761,0,0,0,0,1.06,30.8,891.2,226.5,2266,141.3,0.392405,0.8551653,0.058,110,22,35.6,819.9,402.8,4.428,51.84,863.8669,-6.336,17.06,15.05,1.675,23.42,85.5,17.97,2.055,"NAN","NAN",3240.333
"2017-12-15 07:01:00",503,0.5756389,0.08076452,-30.46,1.734,-2.53,2.665,-33.01,0.888,0,0,0,0,1.06,30.8,891.2,227.5,2266,141.4,0.3924189,0.8551974,0.058,110,21.5,35.6,820,402.7,4.43,51.84,863.8708,-6.33,17.05,15.07,1.721,23.38,85.5,17.99,2.107,"NAN","NAN",3245.167
"2017-12-15 07:02:00",504,0.6116904,0.06819779,-33.26,0.599,2.179,0.214,-31.16,0.428,0,0,0,0,1.06,30.8,891.2,226,2265,141.4,0.392421,0.8552051,0.058,110,21,35.6,819.9,402.2,4.439,51.84,863.8804,-6.305,17.05,15.06,1.694,23.35,85.5,17.98,2.08,"NAN","NAN",3243.333
"2017-12-15 07:03:00",505,0.6079125,0.06838811,-33.6,2.538,0.983,1.48,-32.62,4.018,0,0,0,0,1.06,30.8,891.2,226,2266,141.4,0.3924219,0.8552152,0.058,110,19.7,35.6,820,406.1,4.43,51.84,863.8943,-6.329,17.04,15.35,1.975,24.39,84.1,81.1,483.8,"NAN","NAN",3293.667
"2017-12-15 07:04:00",506,0.6111427,0.06369288,-34.8,5.889,-2.9,2.078,-37.7,3.811,0,0,0,0,1.06,30.8,891.2,226.8,2266,141.2,0.392437,0.8552207,0.058,110,21.4,35.6,820,402.9,4.428,51.84,863.8875,-6.335,17.07,15.46,2.244,25.64,82.5,170,791.6,"NAN","NAN",3305.357
"2017-12-15 07:05:00",507,0.6084118,0.06803682,-26.61,3.637,-3.42,5.583,-30.03,1.946,0,0,0,0,1.06,30.8,891.2,228.5,2265,141.3,0.3924446,0.8552385,0.058,110,20.4,35.6,820,405.7,4.438,51.84,863.8748,-6.307,17.15,15.19,1.99,24.43,84.1,78.59,465.6,"NAN","NAN",3260.833
"2017-12-15 07:06:00",508,0.6126121,0.07301556,-32.17,1.861,5.23,2.665,-26.97,0.846,0,0,0,0,1.06,30.8,891.2,227.2,2267,141.2,0.3924488,0.8552479,0.058,110,20.8,35.6,820,404,4.433,51.84,863.86,-6.323,17.14,14.98,1.642,23.36,85.6,17.87,2.022,"NAN","NAN",3226.333
"2017-12-15 07:07:00",509,0.6392205,0.07386239,-28.85,0.086,1.752,2.396,-27.17,2.354,0,0,0,0,1.06,30.8,891.2,227.5,2267,141.3,0.3924469,0.855241,0.058,110,20,35.6,819.9,402.8,4.423,51.84,863.8593,-6.351,17.15,15.24,1.95,24.46,84.1,47.87,223.4,"NAN","NAN",3269.123
"2017-12-15 07:08:00",510,0.637637,0.07195608,-29.54,0.973,6.21,0.381,-23.33,0.592,0,0,0,0,1.06,30.8,891.2,226.2,2265,141.2,0.3924539,0.8552445,0.058,110,19.8,35.6,820,403.2,4.43,51.84,863.855,-6.33,17.14,15.1,1.727,23.36,85.5,18.04,2.111,"NAN","NAN",3252.167
"2017-12-15 07:09:00",511,0.6137438,0.06557415,-31.25,0.087,5.125,3.074,-26.12,2.988,0,0,0,0,1.06,30.8,891.2,227.3,2265,141.4,0.3924582,0.8552583,0.058,110,20.4,35.6,819.9,403,4.429,51.84,863.8383,-6.335,17.13,15.18,1.74,23.37,85.5,18.14,2.131,"NAN","NAN",3269.643
"2017-12-15 07:10:00",512,0.6002988,0.06648473,-30.77,0.592,-0.013,0.338,-30.79,0.93,0,0,0,0,1.06,30.8,891.2,227.8,2266,141.4,0.3924624,0.8552638,0.058,110,20.6,35.6,819.9,402.8,4.426,51.84,863.8474,-6.343,17.11,15.05,1.74,23.39,85.5,17.97,2.134,"NAN","NAN",3241
"2017-12-15 07:11:00",513,0.5793997,0.0760794,-29.56,0.254,0.973,0.677,-28.59,0.93,0,0,0,0,1.06,30.8,891.2,227.5,2266,141.3,0.3924633,0.8552572,0.058,110,20.7,35.6,820,403.2,4.429,51.84,863.8749,-6.334,17.11,15.03,1.721,23.4,85.5,17.95,2.113,"NAN","NAN",3237.333
"2017-12-15 07:12:00",514,0.558462,0.0705835,-29.6,0.866,2.05,0.26,-27.55,1.126,0,0,0,0,1.06,30.8,891.2,228.5,2266,141.2,0.3924575,0.8552402,0.058,110,20.8,35.6,819.9,402.7,4.43,51.84,863.8568,-6.33,17.12,15.23,2.032,24.48,84,54.26,268.9,"NAN","NAN",3267.857
"2017-12-15 07:13:00",515,0.5539418,0.07461569,-31.94,1.523,1.763,0.296,-30.2,1.269,0,0,0,0,1.06,30.8,891.2,226.8,2267,141.2,0.3924514,0.85522,0.058,110,21.2,35.6,819.9,401.9,4.42,51.84,863.8463,-6.36,17.13,15.09,1.702,23.35,85.5,18.02,2.083,"NAN","NAN",3249.833
"2017-12-15 07:14:00",516,0.5630807,0.06591308,-33.63,1.946,0.737,2.834,-32.97,0.846,0,0,0,0,1.06,30.8,891.2,226,2267,141.2,0.3924629,0.8552244,0.058,110,22.6,35.5,819.9,402.7,4.426,51.84,863.8717,-6.342,17.11,15.11,1.71,23.36,85.5,18.04,2.1,"NAN","NAN",3254
"2017-12-15 07:15:00",517,0.543435,0.07209497,-31.08,1.689,-2.3,3.637,-33.4,1.905,0,0,0,0,1.06,30.8,891.2,226.5,2266,141.4,0.3924513,0.8551998,0.058,110,20.5,35.5,820,402.9,4.423,51.84,863.8902,-6.352,17.11,15.06,1.673,23.38,85.5,17.98,2.052,"NAN","NAN",3243.091
"2017-12-15 07:16:00",518,0.5511873,0.07563014,-33.58,0.761,3.953,0.085,-29.7,0.719,0,0,0,0,1.06,30.8,891.2,228.2,2266,141.5,0.3924471,0.8551794,0.058,110,20.1,35.5,819.9,402.4,4.415,51.84,863.8757,-6.375,17.1,15.26,1.975,24.47,84.1,78.15,461.6,"NAN","NAN",3273.5
"2017-12-15 07:17:00",519,0.5473889,0.06687941,-32.18,0.042,4.01,0.381,-28.17,0.423,0,0,0,0,1.06,30.8,891.2,228.8,2266,141.3,0.3924522,0.8551733,0.058,110,21.4,35.6,819.9,402.2,4.416,51.84,863.8644,-6.372,17.1,15.28,1.996,24.45,84.1,83,498.7,"NAN","NAN",3279.333
"2017-12-15 07:18:00",520,0.5356372,0.07851221,-32.6,0.866,5.275,0.996,-27.33,0.13,0,0,0,0,1.06,30.8,891.1749,228.5,2266,141.4,0.3924562,0.8551717,0.058,110,21.8,35.5,819.9,402.6,4.42,51.84,863.8403,-6.361,17.1,15.04,1.728,23.39,85.5,17.96,2.115,"NAN","NAN",3239.091
"2017-12-15 07:19:00",521,0.5532952,0.06799419,-34.57,0.846,6.743,0.465,-27.82,1.311,0,0,0,0,1.06,30.8,891.0999,229.5,2266,141.4,0.3924567,0.855171,0.058,110,20.7,35.6,819.9,402.6,4.419,51.84,863.844,-6.364,17.1,15.09,1.711,23.38,85.5,18.02,2.094,"NAN","NAN",3248.333
"2017-12-15 07:20:00",522,0.5566283,0.06754014,-35.7,0.719,5.107,1.438,-30.6,0.719,0,0,0,0,1.06,30.8,891.0999,228,2268,141.3,0.3924581,0.8551617,0.058,110,21.1,35.5,819.9,402.6,4.411,51.84,863.7711,-6.388,17.11,15.04,1.67,23.38,85.5,17.95,2.051,"NAN","NAN",3238.833
"2017-12-15 07:21:00",523,0.5495051,0.07202023,-33.95,0.779,2.4,0.173,-31.55,0.606,0,0,0,0,1.06,30.8,891.1,228.3,2266,141.2,0.392467,0.8551657,0.058,110,21.5,35.5,819.8,402.9,4.412,51.84,863.7416,-6.385,17.12,15.31,2.002,24.5,84,56.55,285.1,"NAN","NAN",3284.286
"2017-12-15 07:22:00",524,0.5537731,0.07018868,-32.65,0.085,2.077,0.042,-30.57,0.127,0,0,0,0,1.06,30.8,891.0999,228.8,2267,141.3,0.3924735,0.8551722,0.058,110,21.2,35.6,819.7,403.2,4.407,51.84,863.7208,-6.399,17.12,15.4,2.205,25.47,82.7,138.6,649.5,"NAN","NAN",3293.333
"2017-12-15 07:23:00",525,0.5478394,0.07297374,-33.64,1.523,2.677,1.227,-30.96,0.296,0,0,0,0,1.06,30.8,891.0766,227.3,2266,141.4,0.3924764,0.8551753,0.058,110,20,35.5,819.8,402.9,4.403,51.84,863.7452,-6.413,17.14,15.16,1.994,24.44,84.1,81.9,491.4,"NAN","NAN",3252.667
"2017-12-15 07:24:00",526,0.5278697,0.07115891,-35.68,1.256,4.5,0.693,-31.18,0.563,0,0,0,0,1.06,30.8,891.025,225.8,2267,141.5,0.3924823,0.8551725,0.058,110,21.2,35.5,819.9,403,4.405,51.84,863.721,-6.407,17.12,15.41,2.029,24.51,84,86.8,508.6,"NAN","NAN",3305.357
"2017-12-15 07:25:00",527,0.5379614,0.07199907,-33.15,0.634,3.37,0.127,-29.78,0.761,0,0,0,0,1.06,30.8,891.0766,227.8,2265,141.3,0.3924855,0.8551698,0.058,110,20.6,35.6,819.8,402.6,4.4,51.84,863.6886,-6.422,17.11,15.27,1.987,24.41,84.1,96.9,605.2,"NAN","NAN",3277.833
"2017-12-15 07:26:00",528,0.5517727,0.07055437,-32.84,1.523,3.297,0.55,-29.54,2.072,0,0,0,0,1.06,30.8,891,226.8,2265,141.4,0.3924859,0.855162,0.058,110,21.1,35.5,819.8,401.8,4.391,51.84,863.6667,-6.449,17.1,15.03,1.726,23.35,85.5,17.96,2.114,"NAN","NAN",3238.5
"2017-12-15 07:27:00",529,0.5557185,0.06847937,-34.77,1.669,1.357,1.907,-33.4,0.199,0,0,0,0,1.06,30.8,891,226,2267,141.2,0.3924945,0.8551485,0.058,110,21.9,35.6,819.8,401.7,4.387,51.84,863.6371,-6.461,17.09,15.25,1.979,24.49,83.9,101.1,610.5,"NAN","NAN",3271.636
"2017-12-15 07:28:00",530,0.5603054,0.07313382,-31.84,0.804,-0.05,4.441,-31.82,3.595,0,0,0,0,1.06,30.8,890.9766,225.5,2266,141.3,0.3925041,0.8551502,0.058,110,20.4,35.6,819.7,402.1,4.403,51.84,863.6331,-6.413,17.12,15.1,1.745,23.4,85.5,18.04,2.142,"NAN","NAN",3250.667
"2017-12-15 07:29:00",531,0.5889755,0.06924739,-35.56,4.103,7.277,1.311,-28.29,5.414,0,0,0,0,1.06,30.8,890.9233,224.2,2266,141.6,0.3925042,0.8551643,0.058,110,21.3,35.5,819.6,402.1,4.399,51.84,863.6087,-6.427,17.11,15.04,1.721,23.4,85.5,17.96,2.113,"NAN","NAN",3238.5
"2017-12-15 07:30:00",532,0.6090564,0.07372554,-40.08,5.066,4.3,1.039,-35.77,4.027,0,0,0,0,1.06,30.8,890.975,225.8,2267,141.4,0.3925135,0.8551717,0.058,110,21.9,35.5,819.7,402.1,4.401,51.84,863.6386,-6.418,17.1,15.01,1.733,23.39,85.5,17.93,2.12,"NAN","NAN",3233.75
"2017-12-15 07:31:00",533,0.5950273,0.06864976,-31.49,0.338,2.663,0.296,-28.82,0.042,0,0,0,0,1.06,30.8,890.9233,227.8,2266,141.3,0.3925074,0.8551589,0.058,110,21.5,35.5,819.7,402.1,4.396,51.84,863.6264,-6.434,17.1,15.24,2.036,24.41,84.1,79.41,471.4,"NAN","NAN",3270.667
"2017-12-15 07:32:00",534,0.5824837,0.07145492,-32.96,1.565,2.967,0.423,-30,1.988,0,0,0,0,1.06,30.8,891,227,2266,141.1,0.3925032,0.8551501,0.058,110,21.3,35.6,819.8,402.3,4.398,51.84,863.6718,-6.428,17.09,15.27,1.972,24.38,84.1,83.6,503.5,"NAN","NAN",3276.5
"2017-12-15 07:33:00",535,0.6082412,0.06911374,-35.77,0.043,2.5,0.52,-33.27,0.563,0,0,0,0,1.06,30.8,891,227.3,2266,141.2,0.3925072,0.8551512,0.058,110,20.4,35.6,819.8,402.3,4.394,51.84,863.7217,-6.438,17.09,15.13,1.743,23.34,85.5,18.07,2.136,"NAN","NAN",3258.572
"2017-12-15 07:34:00",536,0.6203189,0.06727879,-34.37,2.411,3.563,0.296,-30.83,2.665,0,0,0,0,1.06,30.8,890.9766,227.8,2267,141.3,0.3925087,0.8551434,0.058,110,20.9,35.5,819.8,411.5,4.41,51.84,863.7062,-6.393,17.08,15.39,2.224,25.48,82.7,154.8,737.8,"NAN","NAN",3290.5
